# Output from hector version 1.1
year,run_name,spinup,component,variable,value,units
2036,rcp45,0,ozone,O3,43.6665,DU O3
2036,rcp45,0,N2O,N2O,348.88,ppbv N2O
2036,rcp45,0,CF4_halocarbon,hc_concentration,96.2215,pptv
2036,rcp45,0,C2F6_halocarbon,hc_concentration,5.77706,pptv
2036,rcp45,0,HFC23_halocarbon,hc_concentration,24.8845,pptv
2036,rcp45,0,HFC32_halocarbon,hc_concentration,38.0028,pptv
2036,rcp45,0,HFC4310_halocarbon,hc_concentration,2.35488,pptv
2036,rcp45,0,HFC125_halocarbon,hc_concentration,26.3846,pptv
2036,rcp45,0,HFC134a_halocarbon,hc_concentration,138.222,pptv
2036,rcp45,0,HFC143a_halocarbon,hc_concentration,31.5045,pptv
2036,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.34549,pptv
2036,rcp45,0,HFC245fa_halocarbon,hc_concentration,28.8756,pptv
2036,rcp45,0,SF6_halocarbon,hc_concentration,10.3105,pptv
2036,rcp45,0,CFC11_halocarbon,hc_concentration,141.104,pptv
2036,rcp45,0,CFC12_halocarbon,hc_concentration,380.776,pptv
2036,rcp45,0,CFC113_halocarbon,hc_concentration,49.6303,pptv
2036,rcp45,0,CFC114_halocarbon,hc_concentration,13.8505,pptv
2036,rcp45,0,CFC115_halocarbon,hc_concentration,8.2271,pptv
2036,rcp45,0,CCl4_halocarbon,hc_concentration,29.4409,pptv
2036,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.048776,pptv
2036,rcp45,0,HCF22_halocarbon,hc_concentration,320.13,pptv
2036,rcp45,0,HCF141b_halocarbon,hc_concentration,24.6053,pptv
2036,rcp45,0,HCF142b_halocarbon,hc_concentration,15.1259,pptv
2036,rcp45,0,halon1211_halocarbon,hc_concentration,1.49389,pptv
2036,rcp45,0,halon1301_halocarbon,hc_concentration,2.50719,pptv
2036,rcp45,0,halon2402_halocarbon,hc_concentration,0.0870181,pptv
2036,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2036,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2036,rcp45,0,ocean,atm_ocean_flux_HL,1.58613,Pg C/yr
2036,rcp45,0,ocean,atm_ocean_flux_LL,1.39114,Pg C/yr
2036,rcp45,0,ocean,carbon_DO,26070.8,Pg C
2036,rcp45,0,ocean,carbon_HL,144.129,Pg C
2036,rcp45,0,ocean,carbon_IO,8436.72,Pg C
2036,rcp45,0,ocean,carbon_LL,809.421,Pg C
2036,rcp45,0,ocean,DIC_HL,2163.94,umol/kg
2036,rcp45,0,ocean,DIC_LL,2144.57,umol/kg
2036,rcp45,0,ocean,HL_DO_Cflux,101.849,Pg C/yr
2036,rcp45,0,ocean,atm_ocean_flux,2.97727,Pg C/yr
2036,rcp45,0,ocean,OmegaAr_HL,1.68072,(unitless)
2036,rcp45,0,ocean,OmegaAr_LL,3.36564,(unitless)
2036,rcp45,0,ocean,OmegaCa_HL,2.66844,(unitless)
2036,rcp45,0,ocean,OmegaCa_LL,5.1328,(unitless)
2036,rcp45,0,ocean,PCO2_HL,369.809,uatm
2036,rcp45,0,ocean,PCO2_LL,430.552,uatm
2036,rcp45,0,ocean,pH_HL,8.06966,pH
2036,rcp45,0,ocean,pH_LL,8.03965,pH
2036,rcp45,0,ocean,Temp_HL,3.53081,degC
2036,rcp45,0,ocean,Temp_LL,23.5308,degC
2036,rcp45,0,ocean,ocean_c,35461.1,Pg C
2036,rcp45,0,ocean,CO3_HL,111.389,umol/kg
2036,rcp45,0,ocean,CO3_LL,212.846,umol/kg
2036,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2036,rcp45,0,ocean,Revelle_HL,19.4269,(unitless)
2036,rcp45,0,ocean,Revelle_LL,10.0757,(unitless)
2036,rcp45,0,ocean,heatflux,0.488933,W/m2
2036,rcp45,0,ocean,kappa,0.254384,W/m2/K
2036,rcp45,0,simpleNbox,atm_land_flux,2.75537,Pg C/yr
2036,rcp45,0,simpleNbox,npp,58.4083,Pg C/yr
2036,rcp45,0,simpleNbox,rh,55.4472,Pg C/yr
2036,rcp45,0,simpleNbox,Ca,440.475,ppmv CO2
2036,rcp45,0,simpleNbox,atmos_c,943.589,Pg C
2036,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2036,rcp45,0,simpleNbox,veg_c,557.535,Pg C
2036,rcp45,0,simpleNbox,detritus_c,61.6473,Pg C
2036,rcp45,0,simpleNbox,soil_c,1882.42,Pg C
2036,rcp45,0,simpleNbox,earth_c,-621.187,Pg C
2036,rcp45,0,forcing,FBC,0.5206,W/m2
2036,rcp45,0,forcing,FC2F6,0.001502,W/m2
2036,rcp45,0,forcing,FCCl4,0.003827,W/m2
2036,rcp45,0,forcing,FCF4,0.004898,W/m2
2036,rcp45,0,forcing,FCFC11,0.03528,W/m2
2036,rcp45,0,forcing,FCFC113,0.01489,W/m2
2036,rcp45,0,forcing,FCFC114,0.004294,W/m2
2036,rcp45,0,forcing,FCFC115,0.001481,W/m2
2036,rcp45,0,forcing,FCFC12,0.1218,W/m2
2036,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2036,rcp45,0,forcing,FCH3CCl3,2.927e-06,W/m2
2036,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2036,rcp45,0,forcing,FCH4,0.5715,W/m2
2036,rcp45,0,forcing,FCO2,2.297,W/m2
2036,rcp45,0,forcing,FH2O,0.0326,W/m2
2036,rcp45,0,forcing,FHCF141b,0.003445,W/m2
2036,rcp45,0,forcing,FHCF142b,0.003025,W/m2
2036,rcp45,0,forcing,FHCF22,0.06403,W/m2
2036,rcp45,0,forcing,FHFC125,0.006068,W/m2
2036,rcp45,0,forcing,FHFC134a,0.02212,W/m2
2036,rcp45,0,forcing,FHFC143a,0.004096,W/m2
2036,rcp45,0,forcing,FHFC227ea,0.0003498,W/m2
2036,rcp45,0,forcing,FHFC23,0.004728,W/m2
2036,rcp45,0,forcing,FHFC245fa,0.008085,W/m2
2036,rcp45,0,forcing,FHFC32,0.00418,W/m2
2036,rcp45,0,forcing,FHFC4310,0.000942,W/m2
2036,rcp45,0,forcing,FN2O,0.2411,W/m2
2036,rcp45,0,forcing,FO3,0.4736,W/m2
2036,rcp45,0,forcing,FOC,-0.3631,W/m2
2036,rcp45,0,forcing,FSF6,0.005361,W/m2
2036,rcp45,0,forcing,FSO2d,-0.2464,W/m2
2036,rcp45,0,forcing,FSO2i,-0.4678,W/m2
2036,rcp45,0,forcing,Fhalon1211,4.482e-05,W/m2
2036,rcp45,0,forcing,Fhalon1301,0.0008023,W/m2
2036,rcp45,0,forcing,Fhalon2402,2.872e-05,W/m2
2036,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2036,rcp45,0,forcing,Ftot,3.175,W/m2
2036,rcp45,0,forcing,Fvol,0,W/m2
2036,rcp45,0,temperature,Tgav,1.55776,degC
2036,rcp45,0,temperature,Tgaveq,1.95419,degC
2036,rcp45,0,slr,sl_rc,0.93883,cm/yr
2036,rcp45,0,slr,slr,80.0653,cm
2036,rcp45,0,slr,sl_rc_no_ice,0.217556,cm/yr
2036,rcp45,0,slr,slr_no_ice,15.6482,cm
2037,rcp45,0,OH,TAU_OH,9.53022,Years
2037,rcp45,0,CH4,CH4,1905.16,ppbv CH4
2037,rcp45,0,ozone,O3,43.6397,DU O3
2037,rcp45,0,N2O,N2O,349.674,ppbv N2O
2037,rcp45,0,CF4_halocarbon,hc_concentration,96.7624,pptv
2037,rcp45,0,C2F6_halocarbon,hc_concentration,5.85318,pptv
2037,rcp45,0,HFC23_halocarbon,hc_concentration,24.8318,pptv
2037,rcp45,0,HFC32_halocarbon,hc_concentration,38.5358,pptv
2037,rcp45,0,HFC4310_halocarbon,hc_concentration,2.40349,pptv
2037,rcp45,0,HFC125_halocarbon,hc_concentration,26.9233,pptv
2037,rcp45,0,HFC134a_halocarbon,hc_concentration,140.417,pptv
2037,rcp45,0,HFC143a_halocarbon,hc_concentration,32.3738,pptv
2037,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.31502,pptv
2037,rcp45,0,HFC245fa_halocarbon,hc_concentration,29.0671,pptv
2037,rcp45,0,SF6_halocarbon,hc_concentration,10.4294,pptv
2037,rcp45,0,CFC11_halocarbon,hc_concentration,138.697,pptv
2037,rcp45,0,CFC12_halocarbon,hc_concentration,377.141,pptv
2037,rcp45,0,CFC113_halocarbon,hc_concentration,49.0498,pptv
2037,rcp45,0,CFC114_halocarbon,hc_concentration,13.8044,pptv
2037,rcp45,0,CFC115_halocarbon,hc_concentration,8.22227,pptv
2037,rcp45,0,CCl4_halocarbon,hc_concentration,28.33,pptv
2037,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.0399344,pptv
2037,rcp45,0,HCF22_halocarbon,hc_concentration,315.62,pptv
2037,rcp45,0,HCF141b_halocarbon,hc_concentration,24.3892,pptv
2037,rcp45,0,HCF142b_halocarbon,hc_concentration,14.6161,pptv
2037,rcp45,0,halon1211_halocarbon,hc_concentration,1.42739,pptv
2037,rcp45,0,halon1301_halocarbon,hc_concentration,2.48302,pptv
2037,rcp45,0,halon2402_halocarbon,hc_concentration,0.082941,pptv
2037,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2037,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2037,rcp45,0,ocean,atm_ocean_flux_HL,1.59204,Pg C/yr
2037,rcp45,0,ocean,atm_ocean_flux_LL,1.41545,Pg C/yr
2037,rcp45,0,ocean,carbon_DO,26072.9,Pg C
2037,rcp45,0,ocean,carbon_HL,144.177,Pg C
2037,rcp45,0,ocean,carbon_IO,8437.27,Pg C
2037,rcp45,0,ocean,carbon_LL,809.762,Pg C
2037,rcp45,0,ocean,DIC_HL,2164.66,umol/kg
2037,rcp45,0,ocean,DIC_LL,2145.47,umol/kg
2037,rcp45,0,ocean,HL_DO_Cflux,101.883,Pg C/yr
2037,rcp45,0,ocean,atm_ocean_flux,3.00748,Pg C/yr
2037,rcp45,0,ocean,OmegaAr_HL,1.67457,(unitless)
2037,rcp45,0,ocean,OmegaAr_LL,3.35685,(unitless)
2037,rcp45,0,ocean,OmegaCa_HL,2.65861,(unitless)
2037,rcp45,0,ocean,OmegaCa_LL,5.11899,(unitless)
2037,rcp45,0,ocean,PCO2_HL,372.035,uatm
2037,rcp45,0,ocean,PCO2_LL,432.876,uatm
2037,rcp45,0,ocean,pH_HL,8.06737,pH
2037,rcp45,0,ocean,pH_LL,8.03771,pH
2037,rcp45,0,ocean,Temp_HL,3.55776,degC
2037,rcp45,0,ocean,Temp_LL,23.5578,degC
2037,rcp45,0,ocean,ocean_c,35464.1,Pg C
2037,rcp45,0,ocean,CO3_HL,110.98,umol/kg
2037,rcp45,0,ocean,CO3_LL,212.265,umol/kg
2037,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2037,rcp45,0,ocean,Revelle_HL,19.505,(unitless)
2037,rcp45,0,ocean,Revelle_LL,10.1075,(unitless)
2037,rcp45,0,ocean,heatflux,0.495248,W/m2
2037,rcp45,0,ocean,kappa,0.253428,W/m2/K
2037,rcp45,0,simpleNbox,atm_land_flux,2.75171,Pg C/yr
2037,rcp45,0,simpleNbox,npp,58.5112,Pg C/yr
2037,rcp45,0,simpleNbox,rh,55.5555,Pg C/yr
2037,rcp45,0,simpleNbox,Ca,443,ppmv CO2
2037,rcp45,0,simpleNbox,atmos_c,948.978,Pg C
2037,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2037,rcp45,0,simpleNbox,veg_c,558.48,Pg C
2037,rcp45,0,simpleNbox,detritus_c,61.718,Pg C
2037,rcp45,0,simpleNbox,soil_c,1884.21,Pg C
2037,rcp45,0,simpleNbox,earth_c,-632.39,Pg C
2037,rcp45,0,forcing,FBC,0.5165,W/m2
2037,rcp45,0,forcing,FC2F6,0.001522,W/m2
2037,rcp45,0,forcing,FCCl4,0.003683,W/m2
2037,rcp45,0,forcing,FCF4,0.004941,W/m2
2037,rcp45,0,forcing,FCFC11,0.03467,W/m2
2037,rcp45,0,forcing,FCFC113,0.01471,W/m2
2037,rcp45,0,forcing,FCFC114,0.004279,W/m2
2037,rcp45,0,forcing,FCFC115,0.00148,W/m2
2037,rcp45,0,forcing,FCFC12,0.1207,W/m2
2037,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2037,rcp45,0,forcing,FCH3CCl3,2.396e-06,W/m2
2037,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2037,rcp45,0,forcing,FCH4,0.5722,W/m2
2037,rcp45,0,forcing,FCO2,2.328,W/m2
2037,rcp45,0,forcing,FH2O,0.03265,W/m2
2037,rcp45,0,forcing,FHCF141b,0.003414,W/m2
2037,rcp45,0,forcing,FHCF142b,0.002923,W/m2
2037,rcp45,0,forcing,FHCF22,0.06312,W/m2
2037,rcp45,0,forcing,FHFC125,0.006192,W/m2
2037,rcp45,0,forcing,FHFC134a,0.02247,W/m2
2037,rcp45,0,forcing,FHFC143a,0.004209,W/m2
2037,rcp45,0,forcing,FHFC227ea,0.0003419,W/m2
2037,rcp45,0,forcing,FHFC23,0.004718,W/m2
2037,rcp45,0,forcing,FHFC245fa,0.008139,W/m2
2037,rcp45,0,forcing,FHFC32,0.004239,W/m2
2037,rcp45,0,forcing,FHFC4310,0.0009614,W/m2
2037,rcp45,0,forcing,FN2O,0.2435,W/m2
2037,rcp45,0,forcing,FO3,0.4724,W/m2
2037,rcp45,0,forcing,FOC,-0.3616,W/m2
2037,rcp45,0,forcing,FSF6,0.005423,W/m2
2037,rcp45,0,forcing,FSO2d,-0.2411,W/m2
2037,rcp45,0,forcing,FSO2i,-0.4602,W/m2
2037,rcp45,0,forcing,Fhalon1211,4.282e-05,W/m2
2037,rcp45,0,forcing,Fhalon1301,0.0007946,W/m2
2037,rcp45,0,forcing,Fhalon2402,2.737e-05,W/m2
2037,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2037,rcp45,0,forcing,Ftot,3.216,W/m2
2037,rcp45,0,forcing,Fvol,0,W/m2
2037,rcp45,0,temperature,Tgav,1.58454,degC
2037,rcp45,0,temperature,Tgaveq,1.9861,degC
2037,rcp45,0,slr,sl_rc,0.954646,cm/yr
2037,rcp45,0,slr,slr,81.02,cm
2037,rcp45,0,slr,sl_rc_no_ice,0.219282,cm/yr
2037,rcp45,0,slr,slr_no_ice,15.8675,cm
2038,rcp45,0,OH,TAU_OH,9.538,Years
2038,rcp45,0,CH4,CH4,1907.08,ppbv CH4
2038,rcp45,0,ozone,O3,43.6125,DU O3
2038,rcp45,0,N2O,N2O,350.464,ppbv N2O
2038,rcp45,0,CF4_halocarbon,hc_concentration,97.3046,pptv
2038,rcp45,0,C2F6_halocarbon,hc_concentration,5.92984,pptv
2038,rcp45,0,HFC23_halocarbon,hc_concentration,24.7772,pptv
2038,rcp45,0,HFC32_halocarbon,hc_concentration,39.0543,pptv
2038,rcp45,0,HFC4310_halocarbon,hc_concentration,2.45178,pptv
2038,rcp45,0,HFC125_halocarbon,hc_concentration,27.442,pptv
2038,rcp45,0,HFC134a_halocarbon,hc_concentration,142.573,pptv
2038,rcp45,0,HFC143a_halocarbon,hc_concentration,33.2451,pptv
2038,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.28542,pptv
2038,rcp45,0,HFC245fa_halocarbon,hc_concentration,29.2394,pptv
2038,rcp45,0,SF6_halocarbon,hc_concentration,10.5498,pptv
2038,rcp45,0,CFC11_halocarbon,hc_concentration,136.321,pptv
2038,rcp45,0,CFC12_halocarbon,hc_concentration,373.528,pptv
2038,rcp45,0,CFC113_halocarbon,hc_concentration,48.4761,pptv
2038,rcp45,0,CFC114_halocarbon,hc_concentration,13.7585,pptv
2038,rcp45,0,CFC115_halocarbon,hc_concentration,8.21743,pptv
2038,rcp45,0,CCl4_halocarbon,hc_concentration,27.2611,pptv
2038,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.0326955,pptv
2038,rcp45,0,HCF22_halocarbon,hc_concentration,309.503,pptv
2038,rcp45,0,HCF141b_halocarbon,hc_concentration,24.107,pptv
2038,rcp45,0,HCF142b_halocarbon,hc_concentration,14.1109,pptv
2038,rcp45,0,halon1211_halocarbon,hc_concentration,1.36325,pptv
2038,rcp45,0,halon1301_halocarbon,hc_concentration,2.45851,pptv
2038,rcp45,0,halon2402_halocarbon,hc_concentration,0.0790419,pptv
2038,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2038,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2038,rcp45,0,ocean,atm_ocean_flux_HL,1.59799,Pg C/yr
2038,rcp45,0,ocean,atm_ocean_flux_LL,1.43989,Pg C/yr
2038,rcp45,0,ocean,carbon_DO,26075,Pg C
2038,rcp45,0,ocean,carbon_HL,144.225,Pg C
2038,rcp45,0,ocean,carbon_IO,8437.82,Pg C
2038,rcp45,0,ocean,carbon_LL,810.102,Pg C
2038,rcp45,0,ocean,DIC_HL,2165.38,umol/kg
2038,rcp45,0,ocean,DIC_LL,2146.37,umol/kg
2038,rcp45,0,ocean,HL_DO_Cflux,101.917,Pg C/yr
2038,rcp45,0,ocean,atm_ocean_flux,3.03788,Pg C/yr
2038,rcp45,0,ocean,OmegaAr_HL,1.66846,(unitless)
2038,rcp45,0,ocean,OmegaAr_LL,3.34808,(unitless)
2038,rcp45,0,ocean,OmegaCa_HL,2.64884,(unitless)
2038,rcp45,0,ocean,OmegaCa_LL,5.10523,(unitless)
2038,rcp45,0,ocean,PCO2_HL,374.265,uatm
2038,rcp45,0,ocean,PCO2_LL,435.204,uatm
2038,rcp45,0,ocean,pH_HL,8.06508,pH
2038,rcp45,0,ocean,pH_LL,8.03577,pH
2038,rcp45,0,ocean,Temp_HL,3.58454,degC
2038,rcp45,0,ocean,Temp_LL,23.5845,degC
2038,rcp45,0,ocean,ocean_c,35467.1,Pg C
2038,rcp45,0,ocean,CO3_HL,110.574,umol/kg
2038,rcp45,0,ocean,CO3_LL,211.686,umol/kg
2038,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2038,rcp45,0,ocean,Revelle_HL,19.583,(unitless)
2038,rcp45,0,ocean,Revelle_LL,10.1394,(unitless)
2038,rcp45,0,ocean,heatflux,0.501419,W/m2
2038,rcp45,0,ocean,kappa,0.252465,W/m2/K
2038,rcp45,0,simpleNbox,atm_land_flux,2.74753,Pg C/yr
2038,rcp45,0,simpleNbox,npp,58.6137,Pg C/yr
2038,rcp45,0,simpleNbox,rh,55.6639,Pg C/yr
2038,rcp45,0,simpleNbox,Ca,445.53,ppmv CO2
2038,rcp45,0,simpleNbox,atmos_c,954.38,Pg C
2038,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2038,rcp45,0,simpleNbox,veg_c,559.428,Pg C
2038,rcp45,0,simpleNbox,detritus_c,61.7885,Pg C
2038,rcp45,0,simpleNbox,soil_c,1886,Pg C
2038,rcp45,0,simpleNbox,earth_c,-643.632,Pg C
2038,rcp45,0,forcing,FBC,0.5124,W/m2
2038,rcp45,0,forcing,FC2F6,0.001542,W/m2
2038,rcp45,0,forcing,FCCl4,0.003544,W/m2
2038,rcp45,0,forcing,FCF4,0.004984,W/m2
2038,rcp45,0,forcing,FCFC11,0.03408,W/m2
2038,rcp45,0,forcing,FCFC113,0.01454,W/m2
2038,rcp45,0,forcing,FCFC114,0.004265,W/m2
2038,rcp45,0,forcing,FCFC115,0.001479,W/m2
2038,rcp45,0,forcing,FCFC12,0.1195,W/m2
2038,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2038,rcp45,0,forcing,FCH3CCl3,1.962e-06,W/m2
2038,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2038,rcp45,0,forcing,FCH4,0.5729,W/m2
2038,rcp45,0,forcing,FCO2,2.358,W/m2
2038,rcp45,0,forcing,FH2O,0.03269,W/m2
2038,rcp45,0,forcing,FHCF141b,0.003375,W/m2
2038,rcp45,0,forcing,FHCF142b,0.002822,W/m2
2038,rcp45,0,forcing,FHCF22,0.0619,W/m2
2038,rcp45,0,forcing,FHFC125,0.006312,W/m2
2038,rcp45,0,forcing,FHFC134a,0.02281,W/m2
2038,rcp45,0,forcing,FHFC143a,0.004322,W/m2
2038,rcp45,0,forcing,FHFC227ea,0.0003342,W/m2
2038,rcp45,0,forcing,FHFC23,0.004708,W/m2
2038,rcp45,0,forcing,FHFC245fa,0.008187,W/m2
2038,rcp45,0,forcing,FHFC32,0.004296,W/m2
2038,rcp45,0,forcing,FHFC4310,0.0009807,W/m2
2038,rcp45,0,forcing,FN2O,0.2459,W/m2
2038,rcp45,0,forcing,FO3,0.4713,W/m2
2038,rcp45,0,forcing,FOC,-0.36,W/m2
2038,rcp45,0,forcing,FSF6,0.005486,W/m2
2038,rcp45,0,forcing,FSO2d,-0.2357,W/m2
2038,rcp45,0,forcing,FSO2i,-0.4526,W/m2
2038,rcp45,0,forcing,Fhalon1211,4.09e-05,W/m2
2038,rcp45,0,forcing,Fhalon1301,0.0007867,W/m2
2038,rcp45,0,forcing,Fhalon2402,2.608e-05,W/m2
2038,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2038,rcp45,0,forcing,Ftot,3.256,W/m2
2038,rcp45,0,forcing,Fvol,0,W/m2
2038,rcp45,0,temperature,Tgav,1.61116,degC
2038,rcp45,0,temperature,Tgaveq,2.01771,degC
2038,rcp45,0,slr,sl_rc,0.970382,cm/yr
2038,rcp45,0,slr,slr,81.9904,cm
2038,rcp45,0,slr,sl_rc_no_ice,0.220986,cm/yr
2038,rcp45,0,slr,slr_no_ice,16.0885,cm
2039,rcp45,0,OH,TAU_OH,9.54557,Years
2039,rcp45,0,CH4,CH4,1908.87,ppbv CH4
2039,rcp45,0,ozone,O3,43.585,DU O3
2039,rcp45,0,N2O,N2O,351.25,ppbv N2O
2039,rcp45,0,CF4_halocarbon,hc_concentration,97.8482,pptv
2039,rcp45,0,C2F6_halocarbon,hc_concentration,6.00703,pptv
2039,rcp45,0,HFC23_halocarbon,hc_concentration,24.7206,pptv
2039,rcp45,0,HFC32_halocarbon,hc_concentration,39.561,pptv
2039,rcp45,0,HFC4310_halocarbon,hc_concentration,2.49978,pptv
2039,rcp45,0,HFC125_halocarbon,hc_concentration,27.9414,pptv
2039,rcp45,0,HFC134a_halocarbon,hc_concentration,144.691,pptv
2039,rcp45,0,HFC143a_halocarbon,hc_concentration,34.1184,pptv
2039,rcp45,0,HFC227ea_halocarbon,hc_concentration,1.25666,pptv
2039,rcp45,0,HFC245fa_halocarbon,hc_concentration,29.395,pptv
2039,rcp45,0,SF6_halocarbon,hc_concentration,10.6718,pptv
2039,rcp45,0,CFC11_halocarbon,hc_concentration,133.975,pptv
2039,rcp45,0,CFC12_halocarbon,hc_concentration,369.94,pptv
2039,rcp45,0,CFC113_halocarbon,hc_concentration,47.9092,pptv
2039,rcp45,0,CFC114_halocarbon,hc_concentration,13.7127,pptv
2039,rcp45,0,CFC115_halocarbon,hc_concentration,8.2126,pptv
2039,rcp45,0,CCl4_halocarbon,hc_concentration,26.2325,pptv
2039,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0.0267688,pptv
2039,rcp45,0,HCF22_halocarbon,hc_concentration,301.776,pptv
2039,rcp45,0,HCF141b_halocarbon,hc_concentration,23.7567,pptv
2039,rcp45,0,HCF142b_halocarbon,hc_concentration,13.611,pptv
2039,rcp45,0,halon1211_halocarbon,hc_concentration,1.30143,pptv
2039,rcp45,0,halon1301_halocarbon,hc_concentration,2.43371,pptv
2039,rcp45,0,halon2402_halocarbon,hc_concentration,0.0753122,pptv
2039,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2039,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2039,rcp45,0,ocean,atm_ocean_flux_HL,1.60406,Pg C/yr
2039,rcp45,0,ocean,atm_ocean_flux_LL,1.46426,Pg C/yr
2039,rcp45,0,ocean,carbon_DO,26077.1,Pg C
2039,rcp45,0,ocean,carbon_HL,144.273,Pg C
2039,rcp45,0,ocean,carbon_IO,8438.39,Pg C
2039,rcp45,0,ocean,carbon_LL,810.441,Pg C
2039,rcp45,0,ocean,DIC_HL,2166.1,umol/kg
2039,rcp45,0,ocean,DIC_LL,2147.27,umol/kg
2039,rcp45,0,ocean,HL_DO_Cflux,101.951,Pg C/yr
2039,rcp45,0,ocean,atm_ocean_flux,3.06833,Pg C/yr
2039,rcp45,0,ocean,OmegaAr_HL,1.66241,(unitless)
2039,rcp45,0,ocean,OmegaAr_LL,3.33934,(unitless)
2039,rcp45,0,ocean,OmegaCa_HL,2.63915,(unitless)
2039,rcp45,0,ocean,OmegaCa_LL,5.09151,(unitless)
2039,rcp45,0,ocean,PCO2_HL,376.496,uatm
2039,rcp45,0,ocean,PCO2_LL,437.539,uatm
2039,rcp45,0,ocean,pH_HL,8.06281,pH
2039,rcp45,0,ocean,pH_LL,8.03383,pH
2039,rcp45,0,ocean,Temp_HL,3.61116,degC
2039,rcp45,0,ocean,Temp_LL,23.6112,degC
2039,rcp45,0,ocean,ocean_c,35470.2,Pg C
2039,rcp45,0,ocean,CO3_HL,110.172,umol/kg
2039,rcp45,0,ocean,CO3_LL,211.108,umol/kg
2039,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2039,rcp45,0,ocean,Revelle_HL,19.6611,(unitless)
2039,rcp45,0,ocean,Revelle_LL,10.1714,(unitless)
2039,rcp45,0,ocean,heatflux,0.507441,W/m2
2039,rcp45,0,ocean,kappa,0.251493,W/m2/K
2039,rcp45,0,simpleNbox,atm_land_flux,2.74284,Pg C/yr
2039,rcp45,0,simpleNbox,npp,58.7158,Pg C/yr
2039,rcp45,0,simpleNbox,rh,55.7725,Pg C/yr
2039,rcp45,0,simpleNbox,Ca,448.066,ppmv CO2
2039,rcp45,0,simpleNbox,atmos_c,959.794,Pg C
2039,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2039,rcp45,0,simpleNbox,veg_c,560.378,Pg C
2039,rcp45,0,simpleNbox,detritus_c,61.859,Pg C
2039,rcp45,0,simpleNbox,soil_c,1887.78,Pg C
2039,rcp45,0,simpleNbox,earth_c,-654.912,Pg C
2039,rcp45,0,forcing,FBC,0.5083,W/m2
2039,rcp45,0,forcing,FC2F6,0.001562,W/m2
2039,rcp45,0,forcing,FCCl4,0.00341,W/m2
2039,rcp45,0,forcing,FCF4,0.005028,W/m2
2039,rcp45,0,forcing,FCFC11,0.03349,W/m2
2039,rcp45,0,forcing,FCFC113,0.01437,W/m2
2039,rcp45,0,forcing,FCFC114,0.004251,W/m2
2039,rcp45,0,forcing,FCFC115,0.001478,W/m2
2039,rcp45,0,forcing,FCFC12,0.1184,W/m2
2039,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2039,rcp45,0,forcing,FCH3CCl3,1.606e-06,W/m2
2039,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2039,rcp45,0,forcing,FCH4,0.5736,W/m2
2039,rcp45,0,forcing,FCO2,2.389,W/m2
2039,rcp45,0,forcing,FH2O,0.03272,W/m2
2039,rcp45,0,forcing,FHCF141b,0.003326,W/m2
2039,rcp45,0,forcing,FHCF142b,0.002722,W/m2
2039,rcp45,0,forcing,FHCF22,0.06036,W/m2
2039,rcp45,0,forcing,FHFC125,0.006427,W/m2
2039,rcp45,0,forcing,FHFC134a,0.02315,W/m2
2039,rcp45,0,forcing,FHFC143a,0.004435,W/m2
2039,rcp45,0,forcing,FHFC227ea,0.0003267,W/m2
2039,rcp45,0,forcing,FHFC23,0.004697,W/m2
2039,rcp45,0,forcing,FHFC245fa,0.008231,W/m2
2039,rcp45,0,forcing,FHFC32,0.004352,W/m2
