# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1842,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1842,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1842,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1842,rcp60,0,ocean,atm_ocean_flux_HL,0.982753,Pg C/yr
1842,rcp60,0,ocean,atm_ocean_flux_LL,-1.07722,Pg C/yr
1842,rcp60,0,ocean,carbon_DO,25968.6,Pg C
1842,rcp60,0,ocean,carbon_HL,140.362,Pg C
1842,rcp60,0,ocean,carbon_IO,8411.62,Pg C
1842,rcp60,0,ocean,carbon_LL,782.72,Pg C
1842,rcp60,0,ocean,DIC_HL,2107.38,umol/kg
1842,rcp60,0,ocean,DIC_LL,2073.82,umol/kg
1842,rcp60,0,ocean,HL_DO_Cflux,99.2603,Pg C/yr
1842,rcp60,0,ocean,atm_ocean_flux,-0.094464,Pg C/yr
1842,rcp60,0,ocean,OmegaAr_HL,2.17043,(unitless)
1842,rcp60,0,ocean,OmegaAr_LL,4.05561,(unitless)
1842,rcp60,0,ocean,OmegaCa_HL,3.45137,(unitless)
1842,rcp60,0,ocean,OmegaCa_LL,6.21297,(unitless)
1842,rcp60,0,ocean,PCO2_HL,243.844,uatm
1842,rcp60,0,ocean,PCO2_LL,293.931,uatm
1842,rcp60,0,ocean,pH_HL,8.22695,pH
1842,rcp60,0,ocean,pH_LL,8.17521,pH
1842,rcp60,0,ocean,Temp_HL,1.93781,degC
1842,rcp60,0,ocean,Temp_LL,21.9378,degC
1842,rcp60,0,ocean,ocean_c,35303.3,Pg C
1842,rcp60,0,ocean,CO3_HL,143.89,umol/kg
1842,rcp60,0,ocean,CO3_LL,258.213,umol/kg
1842,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1842,rcp60,0,ocean,Revelle_HL,14.6457,(unitless)
1842,rcp60,0,ocean,Revelle_LL,8.03144,(unitless)
1842,rcp60,0,simpleNbox,atm_land_flux,-0.115249,Pg C/yr
1842,rcp60,0,simpleNbox,npp,50.5864,Pg C/yr
1842,rcp60,0,simpleNbox,rh,50.2906,Pg C/yr
1842,rcp60,0,simpleNbox,Ca,285.232,ppmv CO2
1842,rcp60,0,simpleNbox,atmos_c,607.793,Pg C
1842,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1842,rcp60,0,simpleNbox,veg_c,504.555,Pg C
1842,rcp60,0,simpleNbox,detritus_c,56.1488,Pg C
1842,rcp60,0,simpleNbox,soil_c,1814.23,Pg C
1842,rcp60,0,simpleNbox,earth_c,-0.9475,Pg C
1842,rcp60,0,forcing,FBC,0.1988,W/m2
1842,rcp60,0,forcing,FC2F6,0,W/m2
1842,rcp60,0,forcing,FCCl4,0,W/m2
1842,rcp60,0,forcing,FCF4,-2.203e-07,W/m2
1842,rcp60,0,forcing,FCFC11,0,W/m2
1842,rcp60,0,forcing,FCFC113,0,W/m2
1842,rcp60,0,forcing,FCFC114,0,W/m2
1842,rcp60,0,forcing,FCFC115,0,W/m2
1842,rcp60,0,forcing,FCFC12,0,W/m2
1842,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1842,rcp60,0,forcing,FCH3CCl3,0,W/m2
1842,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1842,rcp60,0,forcing,FCH4,0.09379,W/m2
1842,rcp60,0,forcing,FCO2,-0.02762,W/m2
1842,rcp60,0,forcing,FH2O,0.005306,W/m2
1842,rcp60,0,forcing,FHCF141b,0,W/m2
1842,rcp60,0,forcing,FHCF142b,0,W/m2
1842,rcp60,0,forcing,FHCF22,0,W/m2
1842,rcp60,0,forcing,FHFC125,0,W/m2
1842,rcp60,0,forcing,FHFC134a,0,W/m2
1842,rcp60,0,forcing,FHFC143a,0,W/m2
1842,rcp60,0,forcing,FHFC227ea,0,W/m2
1842,rcp60,0,forcing,FHFC23,0,W/m2
1842,rcp60,0,forcing,FHFC245fa,0,W/m2
1842,rcp60,0,forcing,FHFC32,0,W/m2
1842,rcp60,0,forcing,FHFC4310,0,W/m2
1842,rcp60,0,forcing,FN2O,0.03409,W/m2
1842,rcp60,0,forcing,FO3,0.09596,W/m2
1842,rcp60,0,forcing,FOC,-0.2483,W/m2
1842,rcp60,0,forcing,FSF6,0,W/m2
1842,rcp60,0,forcing,FSO2d,-0.01295,W/m2
1842,rcp60,0,forcing,FSO2i,-0.03371,W/m2
1842,rcp60,0,forcing,Fhalon1211,0,W/m2
1842,rcp60,0,forcing,Fhalon1301,0,W/m2
1842,rcp60,0,forcing,Fhalon2402,0,W/m2
1842,rcp60,0,forcing,Ftalbedo,-0.092,W/m2
1842,rcp60,0,forcing,Ftot,0.2021,W/m2
1842,rcp60,0,forcing,Fvol,0.1887,W/m2
1842,rcp60,0,temperature,Tgav,-0.0418216,degC
1842,rcp60,0,temperature,flux_mixed,0.121266,W/m2
1842,rcp60,0,temperature,flux_interior,0.281942,W/m2
1843,rcp60,0,OH,TAU_OH,7.32269,Years
1843,rcp60,0,CH4,CH4,813.149,ppbv CH4
1843,rcp60,0,ozone,O3,34.714,DU O3
1843,rcp60,0,N2O,N2O,284.094,ppbv N2O
1843,rcp60,0,CF4_halocarbon,hc_concentration,34.9971,pptv
1843,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1843,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1843,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1843,rcp60,0,ocean,atm_ocean_flux_HL,0.984108,Pg C/yr
1843,rcp60,0,ocean,atm_ocean_flux_LL,-1.06736,Pg C/yr
1843,rcp60,0,ocean,carbon_DO,25968.6,Pg C
1843,rcp60,0,ocean,carbon_HL,140.357,Pg C
1843,rcp60,0,ocean,carbon_IO,8411.61,Pg C
1843,rcp60,0,ocean,carbon_LL,782.672,Pg C
1843,rcp60,0,ocean,DIC_HL,2107.3,umol/kg
1843,rcp60,0,ocean,DIC_LL,2073.7,umol/kg
1843,rcp60,0,ocean,HL_DO_Cflux,99.255,Pg C/yr
1843,rcp60,0,ocean,atm_ocean_flux,-0.0832492,Pg C/yr
1843,rcp60,0,ocean,OmegaAr_HL,2.17141,(unitless)
1843,rcp60,0,ocean,OmegaAr_LL,4.05761,(unitless)
1843,rcp60,0,ocean,OmegaCa_HL,3.45286,(unitless)
1843,rcp60,0,ocean,OmegaCa_LL,6.21567,(unitless)
1843,rcp60,0,ocean,PCO2_HL,243.941,uatm
1843,rcp60,0,ocean,PCO2_LL,293.99,uatm
1843,rcp60,0,ocean,pH_HL,8.22682,pH
1843,rcp60,0,ocean,pH_LL,8.17512,pH
1843,rcp60,0,ocean,Temp_HL,1.95818,degC
1843,rcp60,0,ocean,Temp_LL,21.9582,degC
1843,rcp60,0,ocean,ocean_c,35303.2,Pg C
1843,rcp60,0,ocean,CO3_HL,143.955,umol/kg
1843,rcp60,0,ocean,CO3_LL,258.318,umol/kg
1843,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1843,rcp60,0,ocean,Revelle_HL,14.6386,(unitless)
1843,rcp60,0,ocean,Revelle_LL,8.02767,(unitless)
1843,rcp60,0,simpleNbox,atm_land_flux,-0.125321,Pg C/yr
1843,rcp60,0,simpleNbox,npp,50.5938,Pg C/yr
1843,rcp60,0,simpleNbox,rh,50.3027,Pg C/yr
1843,rcp60,0,simpleNbox,Ca,285.349,ppmv CO2
1843,rcp60,0,simpleNbox,atmos_c,608.041,Pg C
1843,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1843,rcp60,0,simpleNbox,veg_c,504.562,Pg C
1843,rcp60,0,simpleNbox,detritus_c,56.1272,Pg C
1843,rcp60,0,simpleNbox,soil_c,1814.11,Pg C
1843,rcp60,0,simpleNbox,earth_c,-0.984,Pg C
1843,rcp60,0,forcing,FBC,0.2025,W/m2
1843,rcp60,0,forcing,FC2F6,0,W/m2
1843,rcp60,0,forcing,FCCl4,0,W/m2
1843,rcp60,0,forcing,FCF4,-2.238e-07,W/m2
1843,rcp60,0,forcing,FCFC11,0,W/m2
1843,rcp60,0,forcing,FCFC113,0,W/m2
1843,rcp60,0,forcing,FCFC114,0,W/m2
1843,rcp60,0,forcing,FCFC115,0,W/m2
1843,rcp60,0,forcing,FCFC12,0,W/m2
1843,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1843,rcp60,0,forcing,FCH3CCl3,0,W/m2
1843,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1843,rcp60,0,forcing,FCH4,0.09558,W/m2
1843,rcp60,0,forcing,FCO2,-0.02544,W/m2
1843,rcp60,0,forcing,FH2O,0.005408,W/m2
1843,rcp60,0,forcing,FHCF141b,0,W/m2
1843,rcp60,0,forcing,FHCF142b,0,W/m2
1843,rcp60,0,forcing,FHCF22,0,W/m2
1843,rcp60,0,forcing,FHFC125,0,W/m2
1843,rcp60,0,forcing,FHFC134a,0,W/m2
1843,rcp60,0,forcing,FHFC143a,0,W/m2
1843,rcp60,0,forcing,FHFC227ea,0,W/m2
1843,rcp60,0,forcing,FHFC23,0,W/m2
1843,rcp60,0,forcing,FHFC245fa,0,W/m2
1843,rcp60,0,forcing,FHFC32,0,W/m2
1843,rcp60,0,forcing,FHFC4310,0,W/m2
1843,rcp60,0,forcing,FN2O,0.03412,W/m2
1843,rcp60,0,forcing,FO3,0.09756,W/m2
1843,rcp60,0,forcing,FOC,-0.2523,W/m2
1843,rcp60,0,forcing,FSF6,0,W/m2
1843,rcp60,0,forcing,FSO2d,-0.01322,W/m2
1843,rcp60,0,forcing,FSO2i,-0.03439,W/m2
1843,rcp60,0,forcing,Fhalon1211,0,W/m2
1843,rcp60,0,forcing,Fhalon1301,0,W/m2
1843,rcp60,0,forcing,Fhalon2402,0,W/m2
1843,rcp60,0,forcing,Ftalbedo,-0.093,W/m2
1843,rcp60,0,forcing,Ftot,0.1836,W/m2
1843,rcp60,0,forcing,Fvol,0.1668,W/m2
1843,rcp60,0,temperature,Tgav,-0.0267718,degC
1843,rcp60,0,temperature,flux_mixed,0.0953057,W/m2
1843,rcp60,0,temperature,flux_interior,0.277189,W/m2
1844,rcp60,0,OH,TAU_OH,7.33613,Years
1844,rcp60,0,CH4,CH4,816.409,ppbv CH4
1844,rcp60,0,ozone,O3,34.7525,DU O3
1844,rcp60,0,N2O,N2O,284.101,ppbv N2O
1844,rcp60,0,CF4_halocarbon,hc_concentration,34.9971,pptv
1844,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1844,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1844,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1844,rcp60,0,ocean,atm_ocean_flux_HL,0.986058,Pg C/yr
1844,rcp60,0,ocean,atm_ocean_flux_LL,-1.05636,Pg C/yr
1844,rcp60,0,ocean,carbon_DO,25968.5,Pg C
1844,rcp60,0,ocean,carbon_HL,140.354,Pg C
1844,rcp60,0,ocean,carbon_IO,8411.6,Pg C
1844,rcp60,0,ocean,carbon_LL,782.639,Pg C
1844,rcp60,0,ocean,DIC_HL,2107.26,umol/kg
1844,rcp60,0,ocean,DIC_LL,2073.61,umol/kg
1844,rcp60,0,ocean,HL_DO_Cflux,99.251,Pg C/yr
1844,rcp60,0,ocean,atm_ocean_flux,-0.0703063,Pg C/yr
1844,rcp60,0,ocean,OmegaAr_HL,2.17211,(unitless)
1844,rcp60,0,ocean,OmegaAr_LL,4.05905,(unitless)
1844,rcp60,0,ocean,OmegaCa_HL,3.45393,(unitless)
1844,rcp60,0,ocean,OmegaCa_LL,6.21762,(unitless)
1844,rcp60,0,ocean,PCO2_HL,244.015,uatm
1844,rcp60,0,ocean,PCO2_LL,294.037,uatm
1844,rcp60,0,ocean,pH_HL,8.22672,pH
1844,rcp60,0,ocean,pH_LL,8.17505,pH
1844,rcp60,0,ocean,Temp_HL,1.97323,degC
1844,rcp60,0,ocean,Temp_LL,21.9732,degC
1844,rcp60,0,ocean,ocean_c,35303.1,Pg C
1844,rcp60,0,ocean,CO3_HL,144.001,umol/kg
1844,rcp60,0,ocean,CO3_LL,258.394,umol/kg
1844,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1844,rcp60,0,ocean,Revelle_HL,14.6336,(unitless)
1844,rcp60,0,ocean,Revelle_LL,8.02498,(unitless)
1844,rcp60,0,simpleNbox,atm_land_flux,-0.131633,Pg C/yr
1844,rcp60,0,simpleNbox,npp,50.6011,Pg C/yr
1844,rcp60,0,simpleNbox,rh,50.311,Pg C/yr
1844,rcp60,0,simpleNbox,Ca,285.465,ppmv CO2
1844,rcp60,0,simpleNbox,atmos_c,608.283,Pg C
1844,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1844,rcp60,0,simpleNbox,veg_c,504.571,Pg C
1844,rcp60,0,simpleNbox,detritus_c,56.1122,Pg C
1844,rcp60,0,simpleNbox,soil_c,1813.99,Pg C
1844,rcp60,0,simpleNbox,earth_c,-1.022,Pg C
1844,rcp60,0,forcing,FBC,0.2063,W/m2
1844,rcp60,0,forcing,FC2F6,0,W/m2
1844,rcp60,0,forcing,FCCl4,0,W/m2
1844,rcp60,0,forcing,FCF4,-2.273e-07,W/m2
1844,rcp60,0,forcing,FCFC11,0,W/m2
1844,rcp60,0,forcing,FCFC113,0,W/m2
1844,rcp60,0,forcing,FCFC114,0,W/m2
1844,rcp60,0,forcing,FCFC115,0,W/m2
1844,rcp60,0,forcing,FCFC12,0,W/m2
1844,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1844,rcp60,0,forcing,FCH3CCl3,0,W/m2
1844,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1844,rcp60,0,forcing,FCH4,0.09739,W/m2
1844,rcp60,0,forcing,FCO2,-0.02326,W/m2
1844,rcp60,0,forcing,FH2O,0.005511,W/m2
1844,rcp60,0,forcing,FHCF141b,0,W/m2
1844,rcp60,0,forcing,FHCF142b,0,W/m2
1844,rcp60,0,forcing,FHCF22,0,W/m2
1844,rcp60,0,forcing,FHFC125,0,W/m2
1844,rcp60,0,forcing,FHFC134a,0,W/m2
1844,rcp60,0,forcing,FHFC143a,0,W/m2
1844,rcp60,0,forcing,FHFC227ea,0,W/m2
1844,rcp60,0,forcing,FHFC23,0,W/m2
1844,rcp60,0,forcing,FHFC245fa,0,W/m2
1844,rcp60,0,forcing,FHFC32,0,W/m2
1844,rcp60,0,forcing,FHFC4310,0,W/m2
1844,rcp60,0,forcing,FN2O,0.03414,W/m2
1844,rcp60,0,forcing,FO3,0.09917,W/m2
1844,rcp60,0,forcing,FOC,-0.2564,W/m2
1844,rcp60,0,forcing,FSF6,0,W/m2
1844,rcp60,0,forcing,FSO2d,-0.01349,W/m2
1844,rcp60,0,forcing,FSO2i,-0.03508,W/m2
1844,rcp60,0,forcing,Fhalon1211,0,W/m2
1844,rcp60,0,forcing,Fhalon1301,0,W/m2
1844,rcp60,0,forcing,Fhalon2402,0,W/m2
1844,rcp60,0,forcing,Ftalbedo,-0.094,W/m2
1844,rcp60,0,forcing,Ftot,0.1739,W/m2
1844,rcp60,0,forcing,Fvol,0.1537,W/m2
1844,rcp60,0,temperature,Tgav,-0.0158714,degC
1844,rcp60,0,temperature,flux_mixed,0.0703938,W/m2
1844,rcp60,0,temperature,flux_interior,0.25873,W/m2
1845,rcp60,0,OH,TAU_OH,7.34974,Years
1845,rcp60,0,CH4,CH4,819.72,ppbv CH4
1845,rcp60,0,ozone,O3,34.7913,DU O3
1845,rcp60,0,N2O,N2O,284.106,ppbv N2O
1845,rcp60,0,CF4_halocarbon,hc_concentration,34.997,pptv
1845,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,halon1211_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,halon1301_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,halon2402_halocarbon,hc_concentration,0,pptv
1845,rcp60,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1845,rcp60,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1845,rcp60,0,ocean,atm_ocean_flux_HL,0.987929,Pg C/yr
1845,rcp60,0,ocean,atm_ocean_flux_LL,-1.04593,Pg C/yr
1845,rcp60,0,ocean,carbon_DO,25968.5,Pg C
1845,rcp60,0,ocean,carbon_HL,140.353,Pg C
1845,rcp60,0,ocean,carbon_IO,8411.6,Pg C
1845,rcp60,0,ocean,carbon_LL,782.62,Pg C
1845,rcp60,0,ocean,DIC_HL,2107.24,umol/kg
1845,rcp60,0,ocean,DIC_LL,2073.56,umol/kg
1845,rcp60,0,ocean,HL_DO_Cflux,99.2484,Pg C/yr
1845,rcp60,0,ocean,atm_ocean_flux,-0.0579967,Pg C/yr
1845,rcp60,0,ocean,OmegaAr_HL,2.1725,(unitless)
1845,rcp60,0,ocean,OmegaAr_LL,4.05999,(unitless)
1845,rcp60,0,ocean,OmegaCa_HL,3.45452,(unitless)
1845,rcp60,0,ocean,OmegaCa_LL,6.21888,(unitless)
1845,rcp60,0,ocean,PCO2_HL,244.087,uatm
1845,rcp60,0,ocean,PCO2_LL,294.083,uatm
1845,rcp60,0,ocean,pH_HL,8.22661,pH
1845,rcp60,0,ocean,pH_LL,8.17498,pH
1845,rcp60,0,ocean,Temp_HL,1.98413,degC
1845,rcp60,0,ocean,Temp_LL,21.9841,degC
1845,rcp60,0,ocean,ocean_c,35303.1,Pg C
1845,rcp60,0,ocean,CO3_HL,144.028,umol/kg
1845,rcp60,0,ocean,CO3_LL,258.443,umol/kg
1845,rcp60,0,ocean,ocean_timesteps,2,(unitless)
1845,rcp60,0,ocean,Revelle_HL,14.6308,(unitless)
1845,rcp60,0,ocean,Revelle_LL,8.02326,(unitless)
1845,rcp60,0,simpleNbox,atm_land_flux,-0.135232,Pg C/yr
1845,rcp60,0,simpleNbox,npp,50.6083,Pg C/yr
1845,rcp60,0,simpleNbox,rh,50.3164,Pg C/yr
1845,rcp60,0,simpleNbox,Ca,285.579,ppmv CO2
1845,rcp60,0,simpleNbox,atmos_c,608.518,Pg C
1845,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
1845,rcp60,0,simpleNbox,veg_c,504.581,Pg C
1845,rcp60,0,simpleNbox,detritus_c,56.1025,Pg C
1845,rcp60,0,simpleNbox,soil_c,1813.85,Pg C
1845,rcp60,0,simpleNbox,earth_c,-1.063,Pg C
1845,rcp60,0,forcing,FBC,0.2101,W/m2
1845,rcp60,0,forcing,FC2F6,0,W/m2
1845,rcp60,0,forcing,FCCl4,0,W/m2
1845,rcp60,0,forcing,FCF4,-2.309e-07,W/m2
1845,rcp60,0,forcing,FCFC11,0,W/m2
1845,rcp60,0,forcing,FCFC113,0,W/m2
1845,rcp60,0,forcing,FCFC114,0,W/m2
1845,rcp60,0,forcing,FCFC115,0,W/m2
1845,rcp60,0,forcing,FCFC12,0,W/m2
1845,rcp60,0,forcing,FCH3Br,5.096e-09,W/m2
1845,rcp60,0,forcing,FCH3CCl3,0,W/m2
1845,rcp60,0,forcing,FCH3Cl,-1.286e-05,W/m2
1845,rcp60,0,forcing,FCH4,0.09923,W/m2
1845,rcp60,0,forcing,FCO2,-0.02113,W/m2
1845,rcp60,0,forcing,FH2O,0.005615,W/m2
1845,rcp60,0,forcing,FHCF141b,0,W/m2
1845,rcp60,0,forcing,FHCF142b,0,W/m2
1845,rcp60,0,forcing,FHCF22,0,W/m2
1845,rcp60,0,forcing,FHFC125,0,W/m2
1845,rcp60,0,forcing,FHFC134a,0,W/m2
1845,rcp60,0,forcing,FHFC143a,0,W/m2
1845,rcp60,0,forcing,FHFC227ea,0,W/m2
1845,rcp60,0,forcing,FHFC23,0,W/m2
1845,rcp60,0,forcing,FHFC245fa,0,W/m2
1845,rcp60,0,forcing,FHFC32,0,W/m2
1845,rcp60,0,forcing,FHFC4310,0,W/m2
1845,rcp60,0,forcing,FN2O,0.03416,W/m2
1845,rcp60,0,forcing,FO3,0.1008,W/m2
1845,rcp60,0,forcing,FOC,-0.2606,W/m2
1845,rcp60,0,forcing,FSF6,0,W/m2
1845,rcp60,0,forcing,FSO2d,-0.01377,W/m2
1845,rcp60,0,forcing,FSO2i,-0.03579,W/m2
1845,rcp60,0,forcing,Fhalon1211,0,W/m2
1845,rcp60,0,forcing,Fhalon1301,0,W/m2
1845,rcp60,0,forcing,Fhalon2402,0,W/m2
1845,rcp60,0,forcing,Ftalbedo,-0.095,W/m2
1845,rcp60,0,forcing,Ftot,0.2079,W/m2
1845,rcp60,0,forcing,Fvol,0.1843,W/m2
1845,rcp60,0,temperature,Tgav,-0.00432219,degC
1845,rcp60,0,temperature,flux_mixed,0.064674,W/m2
1845,rcp60,0,temperature,flux_interior,0.256604,W/m2
1846,rcp60,0,OH,TAU_OH,7.36354,Years
1846,rcp60,0,CH4,CH4,823.085,ppbv CH4
1846,rcp60,0,ozone,O3,34.8305,DU O3
1846,rcp60,0,N2O,N2O,284.109,ppbv N2O
1846,rcp60,0,CF4_halocarbon,hc_concentration,34.997,pptv
1846,rcp60,0,C2F6_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC23_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC32_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC4310_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC125_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC134a_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC143a_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,SF6_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CFC11_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CFC12_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CFC113_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CFC114_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CFC115_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CCl4_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HCF22_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HCF141b_halocarbon,hc_concentration,0,pptv
1846,rcp60,0,HCF142b_halocarbon,hc_concentration,0,pptv
