# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1955,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1955,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1955,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1955,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1955,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1955,rcp85,0,CH3Br_halocarbon,hc_concentration,6.54806,pptv
1955,rcp85,0,CH3Cl_halocarbon,hc_concentration,452.809,pptv
1955,rcp85,0,ocean,atm_ocean_flux_HL,1.10369,Pg C/yr
1955,rcp85,0,ocean,atm_ocean_flux_LL,-0.547458,Pg C/yr
1955,rcp85,0,ocean,carbon_DO,25980.2,Pg C
1955,rcp85,0,ocean,carbon_HL,140.984,Pg C
1955,rcp85,0,ocean,carbon_IO,8414.09,Pg C
1955,rcp85,0,ocean,carbon_LL,787.069,Pg C
1955,rcp85,0,ocean,DIC_HL,2116.71,umol/kg
1955,rcp85,0,ocean,DIC_LL,2085.34,umol/kg
1955,rcp85,0,ocean,HL_DO_Cflux,99.6647,Pg C/yr
1955,rcp85,0,ocean,atm_ocean_flux,0.556233,Pg C/yr
1955,rcp85,0,ocean,OmegaAr_HL,2.08967,(unitless)
1955,rcp85,0,ocean,OmegaAr_LL,3.94594,(unitless)
1955,rcp85,0,ocean,OmegaCa_HL,3.32214,(unitless)
1955,rcp85,0,ocean,OmegaCa_LL,6.0405,(unitless)
1955,rcp85,0,ocean,PCO2_HL,260.179,uatm
1955,rcp85,0,ocean,PCO2_LL,312.011,uatm
1955,rcp85,0,ocean,pH_HL,8.20275,pH
1955,rcp85,0,ocean,pH_LL,8.15427,pH
1955,rcp85,0,ocean,Temp_HL,2.20369,degC
1955,rcp85,0,ocean,Temp_LL,22.2037,degC
1955,rcp85,0,ocean,ocean_c,35322.3,Pg C
1955,rcp85,0,ocean,CO3_HL,138.534,umol/kg
1955,rcp85,0,ocean,CO3_LL,250.958,umol/kg
1955,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1955,rcp85,0,ocean,Revelle_HL,15.2794,(unitless)
1955,rcp85,0,ocean,Revelle_LL,8.30955,(unitless)
1955,rcp85,0,simpleNbox,atm_land_flux,0.0356249,Pg C/yr
1955,rcp85,0,simpleNbox,npp,51.9215,Pg C/yr
1955,rcp85,0,simpleNbox,rh,50.6947,Pg C/yr
1955,rcp85,0,simpleNbox,Ca,307.193,ppmv CO2
1955,rcp85,0,simpleNbox,atmos_c,655.658,Pg C
1955,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1955,rcp85,0,simpleNbox,veg_c,512.08,Pg C
1955,rcp85,0,simpleNbox,detritus_c,57.0515,Pg C
1955,rcp85,0,simpleNbox,soil_c,1808.59,Pg C
1955,rcp85,0,simpleNbox,earth_c,-70.6361,Pg C
1955,rcp85,0,forcing,FBC,0.3667,W/m2
1955,rcp85,0,forcing,FC2F6,0.0001367,W/m2
1955,rcp85,0,forcing,FCCl4,0.005295,W/m2
1955,rcp85,0,forcing,FCF4,0.0004955,W/m2
1955,rcp85,0,forcing,FCFC11,0.0009822,W/m2
1955,rcp85,0,forcing,FCFC113,0.0003672,W/m2
1955,rcp85,0,forcing,FCFC114,0.0008155,W/m2
1955,rcp85,0,forcing,FCFC115,0,W/m2
1955,rcp85,0,forcing,FCFC12,0.004878,W/m2
1955,rcp85,0,forcing,FCH3Br,1.04e-06,W/m2
1955,rcp85,0,forcing,FCH3CCl3,1.021e-05,W/m2
1955,rcp85,0,forcing,FCH3Cl,7.71e-05,W/m2
1955,rcp85,0,forcing,FCH4,0.339,W/m2
1955,rcp85,0,forcing,FCO2,0.3692,W/m2
1955,rcp85,0,forcing,FH2O,0.01927,W/m2
1955,rcp85,0,forcing,FHCF141b,0,W/m2
1955,rcp85,0,forcing,FHCF142b,0,W/m2
1955,rcp85,0,forcing,FHCF22,0.0002309,W/m2
1955,rcp85,0,forcing,FHFC125,0,W/m2
1955,rcp85,0,forcing,FHFC134a,0,W/m2
1955,rcp85,0,forcing,FHFC143a,0,W/m2
1955,rcp85,0,forcing,FHFC227ea,0,W/m2
1955,rcp85,0,forcing,FHFC23,9.038e-05,W/m2
1955,rcp85,0,forcing,FHFC245fa,0,W/m2
1955,rcp85,0,forcing,FHFC32,0,W/m2
1955,rcp85,0,forcing,FHFC4310,0,W/m2
1955,rcp85,0,forcing,FN2O,0.04309,W/m2
1955,rcp85,0,forcing,FO3,0.2753,W/m2
1955,rcp85,0,forcing,FOC,-0.2982,W/m2
1955,rcp85,0,forcing,FSF6,3.108e-05,W/m2
1955,rcp85,0,forcing,FSO2d,-0.2549,W/m2
1955,rcp85,0,forcing,FSO2i,-0.4796,W/m2
1955,rcp85,0,forcing,Fhalon1211,0,W/m2
1955,rcp85,0,forcing,Fhalon1301,0,W/m2
1955,rcp85,0,forcing,Fhalon2402,0,W/m2
1955,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1955,rcp85,0,forcing,Ftot,0.3962,W/m2
1955,rcp85,0,forcing,Fvol,0.203,W/m2
1955,rcp85,0,temperature,Tgav,0.205774,degC
1955,rcp85,0,temperature,flux_mixed,0.0083593,W/m2
1955,rcp85,0,temperature,flux_interior,0.188574,W/m2
1956,rcp85,0,OH,TAU_OH,8.50592,Years
1956,rcp85,0,CH4,CH4,1323.53,ppbv CH4
1956,rcp85,0,ozone,O3,39.0678,DU O3
1956,rcp85,0,N2O,N2O,287.131,ppbv N2O
1956,rcp85,0,CF4_halocarbon,hc_concentration,41.5892,pptv
1956,rcp85,0,C2F6_halocarbon,hc_concentration,0.540138,pptv
1956,rcp85,0,HFC23_halocarbon,hc_concentration,0.517036,pptv
1956,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,SF6_halocarbon,hc_concentration,0.0697228,pptv
1956,rcp85,0,CFC11_halocarbon,hc_concentration,5.06992,pptv
1956,rcp85,0,CFC12_halocarbon,hc_concentration,17.7739,pptv
1956,rcp85,0,CFC113_halocarbon,hc_concentration,1.3196,pptv
1956,rcp85,0,CFC114_halocarbon,hc_concentration,2.85895,pptv
1956,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,CCl4_halocarbon,hc_concentration,42.3796,pptv
1956,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0.374318,pptv
1956,rcp85,0,HCF22_halocarbon,hc_concentration,1.27672,pptv
1956,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1956,rcp85,0,CH3Br_halocarbon,hc_concentration,6.57787,pptv
1956,rcp85,0,CH3Cl_halocarbon,hc_concentration,455.994,pptv
1956,rcp85,0,ocean,atm_ocean_flux_HL,1.10707,Pg C/yr
1956,rcp85,0,ocean,atm_ocean_flux_LL,-0.528711,Pg C/yr
1956,rcp85,0,ocean,carbon_DO,25980.5,Pg C
1956,rcp85,0,ocean,carbon_HL,140.999,Pg C
1956,rcp85,0,ocean,carbon_IO,8414.17,Pg C
1956,rcp85,0,ocean,carbon_LL,787.213,Pg C
1956,rcp85,0,ocean,DIC_HL,2116.95,umol/kg
1956,rcp85,0,ocean,DIC_LL,2085.73,umol/kg
1956,rcp85,0,ocean,HL_DO_Cflux,99.6801,Pg C/yr
1956,rcp85,0,ocean,atm_ocean_flux,0.578357,Pg C/yr
1956,rcp85,0,ocean,OmegaAr_HL,2.08723,(unitless)
1956,rcp85,0,ocean,OmegaAr_LL,3.94222,(unitless)
1956,rcp85,0,ocean,OmegaCa_HL,3.31825,(unitless)
1956,rcp85,0,ocean,OmegaCa_LL,6.03477,(unitless)
1956,rcp85,0,ocean,PCO2_HL,260.619,uatm
1956,rcp85,0,ocean,PCO2_LL,312.536,uatm
1956,rcp85,0,ocean,pH_HL,8.20211,pH
1956,rcp85,0,ocean,pH_LL,8.15368,pH
1956,rcp85,0,ocean,Temp_HL,2.20577,degC
1956,rcp85,0,ocean,Temp_LL,22.2058,degC
1956,rcp85,0,ocean,ocean_c,35322.9,Pg C
1956,rcp85,0,ocean,CO3_HL,138.372,umol/kg
1956,rcp85,0,ocean,CO3_LL,250.719,umol/kg
1956,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1956,rcp85,0,ocean,Revelle_HL,15.299,(unitless)
1956,rcp85,0,ocean,Revelle_LL,8.31899,(unitless)
1956,rcp85,0,simpleNbox,atm_land_flux,0.00956981,Pg C/yr
1956,rcp85,0,simpleNbox,npp,51.9582,Pg C/yr
1956,rcp85,0,simpleNbox,rh,50.704,Pg C/yr
1956,rcp85,0,simpleNbox,Ca,307.82,ppmv CO2
1956,rcp85,0,simpleNbox,atmos_c,657.149,Pg C
1956,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1956,rcp85,0,simpleNbox,veg_c,512.221,Pg C
1956,rcp85,0,simpleNbox,detritus_c,57.0799,Pg C
1956,rcp85,0,simpleNbox,soil_c,1808.46,Pg C
1956,rcp85,0,simpleNbox,earth_c,-72.7466,Pg C
1956,rcp85,0,forcing,FBC,0.3697,W/m2
1956,rcp85,0,forcing,FC2F6,0.0001404,W/m2
1956,rcp85,0,forcing,FCCl4,0.005509,W/m2
1956,rcp85,0,forcing,FCF4,0.0005271,W/m2
1956,rcp85,0,forcing,FCFC11,0.001267,W/m2
1956,rcp85,0,forcing,FCFC113,0.0003959,W/m2
1956,rcp85,0,forcing,FCFC114,0.0008863,W/m2
1956,rcp85,0,forcing,FCFC115,0,W/m2
1956,rcp85,0,forcing,FCFC12,0.005688,W/m2
1956,rcp85,0,forcing,FCH3Br,1.338e-06,W/m2
1956,rcp85,0,forcing,FCH3CCl3,2.246e-05,W/m2
1956,rcp85,0,forcing,FCH3Cl,0.0001089,W/m2
1956,rcp85,0,forcing,FCH4,0.3441,W/m2
1956,rcp85,0,forcing,FCO2,0.3801,W/m2
1956,rcp85,0,forcing,FH2O,0.01956,W/m2
1956,rcp85,0,forcing,FHCF141b,0,W/m2
1956,rcp85,0,forcing,FHCF142b,0,W/m2
1956,rcp85,0,forcing,FHCF22,0.0002553,W/m2
1956,rcp85,0,forcing,FHFC125,0,W/m2
1956,rcp85,0,forcing,FHFC134a,0,W/m2
1956,rcp85,0,forcing,FHFC143a,0,W/m2
1956,rcp85,0,forcing,FHFC227ea,0,W/m2
1956,rcp85,0,forcing,FHFC23,9.824e-05,W/m2
1956,rcp85,0,forcing,FHFC245fa,0,W/m2
1956,rcp85,0,forcing,FHFC32,0,W/m2
1956,rcp85,0,forcing,FHFC4310,0,W/m2
1956,rcp85,0,forcing,FN2O,0.04433,W/m2
1956,rcp85,0,forcing,FO3,0.2804,W/m2
1956,rcp85,0,forcing,FOC,-0.3006,W/m2
1956,rcp85,0,forcing,FSF6,3.626e-05,W/m2
1956,rcp85,0,forcing,FSO2d,-0.2652,W/m2
1956,rcp85,0,forcing,FSO2i,-0.4936,W/m2
1956,rcp85,0,forcing,Fhalon1211,0,W/m2
1956,rcp85,0,forcing,Fhalon1301,0,W/m2
1956,rcp85,0,forcing,Fhalon2402,0,W/m2
1956,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1956,rcp85,0,forcing,Ftot,0.409,W/m2
1956,rcp85,0,forcing,Fvol,0.2153,W/m2
1956,rcp85,0,temperature,Tgav,0.209039,degC
1956,rcp85,0,temperature,flux_mixed,0.0159343,W/m2
1956,rcp85,0,temperature,flux_interior,0.200029,W/m2
1957,rcp85,0,OH,TAU_OH,8.53561,Years
1957,rcp85,0,CH4,CH4,1336.23,ppbv CH4
1957,rcp85,0,ozone,O3,39.1924,DU O3
1957,rcp85,0,N2O,N2O,287.508,ppbv N2O
1957,rcp85,0,CF4_halocarbon,hc_concentration,42.006,pptv
1957,rcp85,0,C2F6_halocarbon,hc_concentration,0.555038,pptv
1957,rcp85,0,HFC23_halocarbon,hc_concentration,0.561991,pptv
1957,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,SF6_halocarbon,hc_concentration,0.0796832,pptv
1957,rcp85,0,CFC11_halocarbon,hc_concentration,6.33357,pptv
1957,rcp85,0,CFC12_halocarbon,hc_concentration,20.6462,pptv
1957,rcp85,0,CFC113_halocarbon,hc_concentration,1.42877,pptv
1957,rcp85,0,CFC114_halocarbon,hc_concentration,3.08473,pptv
1957,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,CCl4_halocarbon,hc_concentration,44.147,pptv
1957,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0.664012,pptv
1957,rcp85,0,HCF22_halocarbon,hc_concentration,1.43674,pptv
1957,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1957,rcp85,0,CH3Br_halocarbon,hc_concentration,6.6085,pptv
1957,rcp85,0,CH3Cl_halocarbon,hc_concentration,459.357,pptv
1957,rcp85,0,ocean,atm_ocean_flux_HL,1.11333,Pg C/yr
1957,rcp85,0,ocean,atm_ocean_flux_LL,-0.508942,Pg C/yr
1957,rcp85,0,ocean,carbon_DO,25980.9,Pg C
1957,rcp85,0,ocean,carbon_HL,141.019,Pg C
1957,rcp85,0,ocean,carbon_IO,8414.26,Pg C
1957,rcp85,0,ocean,carbon_LL,787.366,Pg C
1957,rcp85,0,ocean,DIC_HL,2117.25,umol/kg
1957,rcp85,0,ocean,DIC_LL,2086.13,umol/kg
1957,rcp85,0,ocean,HL_DO_Cflux,99.6928,Pg C/yr
1957,rcp85,0,ocean,atm_ocean_flux,0.604385,Pg C/yr
1957,rcp85,0,ocean,OmegaAr_HL,2.08507,(unitless)
1957,rcp85,0,ocean,OmegaAr_LL,3.9383,(unitless)
1957,rcp85,0,ocean,OmegaCa_HL,3.31481,(unitless)
1957,rcp85,0,ocean,OmegaCa_LL,6.02872,(unitless)
1957,rcp85,0,ocean,PCO2_HL,261.025,uatm
1957,rcp85,0,ocean,PCO2_LL,313.108,uatm
1957,rcp85,0,ocean,pH_HL,8.20153,pH
1957,rcp85,0,ocean,pH_LL,8.15305,pH
1957,rcp85,0,ocean,Temp_HL,2.20904,degC
1957,rcp85,0,ocean,Temp_LL,22.209,degC
1957,rcp85,0,ocean,ocean_c,35323.5,Pg C
1957,rcp85,0,ocean,CO3_HL,138.229,umol/kg
1957,rcp85,0,ocean,CO3_LL,250.466,umol/kg
1957,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1957,rcp85,0,ocean,Revelle_HL,15.317,(unitless)
1957,rcp85,0,ocean,Revelle_LL,8.32899,(unitless)
1957,rcp85,0,simpleNbox,atm_land_flux,0.0127423,Pg C/yr
1957,rcp85,0,simpleNbox,npp,51.9991,Pg C/yr
1957,rcp85,0,simpleNbox,rh,50.7145,Pg C/yr
1957,rcp85,0,simpleNbox,Ca,308.521,ppmv CO2
1957,rcp85,0,simpleNbox,atmos_c,658.737,Pg C
1957,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1957,rcp85,0,simpleNbox,veg_c,512.367,Pg C
1957,rcp85,0,simpleNbox,detritus_c,57.1098,Pg C
1957,rcp85,0,simpleNbox,soil_c,1808.32,Pg C
1957,rcp85,0,simpleNbox,earth_c,-74.9706,Pg C
1957,rcp85,0,forcing,FBC,0.3727,W/m2
1957,rcp85,0,forcing,FC2F6,0.0001443,W/m2
1957,rcp85,0,forcing,FCCl4,0.005739,W/m2
1957,rcp85,0,forcing,FCF4,0.0005605,W/m2
1957,rcp85,0,forcing,FCFC11,0.001583,W/m2
1957,rcp85,0,forcing,FCFC113,0.0004286,W/m2
1957,rcp85,0,forcing,FCFC114,0.0009563,W/m2
1957,rcp85,0,forcing,FCFC115,0,W/m2
1957,rcp85,0,forcing,FCFC12,0.006607,W/m2
1957,rcp85,0,forcing,FCH3Br,1.644e-06,W/m2
1957,rcp85,0,forcing,FCH3CCl3,3.984e-05,W/m2
1957,rcp85,0,forcing,FCH3Cl,0.0001426,W/m2
1957,rcp85,0,forcing,FCH4,0.3496,W/m2
1957,rcp85,0,forcing,FCO2,0.3923,W/m2
1957,rcp85,0,forcing,FH2O,0.01988,W/m2
1957,rcp85,0,forcing,FHCF141b,0,W/m2
1957,rcp85,0,forcing,FHCF142b,0,W/m2
1957,rcp85,0,forcing,FHCF22,0.0002873,W/m2
1957,rcp85,0,forcing,FHFC125,0,W/m2
1957,rcp85,0,forcing,FHFC134a,0,W/m2
1957,rcp85,0,forcing,FHFC143a,0,W/m2
1957,rcp85,0,forcing,FHFC227ea,0,W/m2
1957,rcp85,0,forcing,FHFC23,0.0001068,W/m2
1957,rcp85,0,forcing,FHFC245fa,0,W/m2
1957,rcp85,0,forcing,FHFC32,0,W/m2
1957,rcp85,0,forcing,FHFC4310,0,W/m2
1957,rcp85,0,forcing,FN2O,0.04559,W/m2
1957,rcp85,0,forcing,FO3,0.2856,W/m2
1957,rcp85,0,forcing,FOC,-0.303,W/m2
1957,rcp85,0,forcing,FSF6,4.144e-05,W/m2
1957,rcp85,0,forcing,FSO2d,-0.2755,W/m2
1957,rcp85,0,forcing,FSO2i,-0.5074,W/m2
1957,rcp85,0,forcing,Fhalon1211,0,W/m2
1957,rcp85,0,forcing,Fhalon1301,0,W/m2
1957,rcp85,0,forcing,Fhalon2402,0,W/m2
1957,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1957,rcp85,0,forcing,Ftot,0.4219,W/m2
1957,rcp85,0,forcing,Fvol,0.2256,W/m2
1957,rcp85,0,temperature,Tgav,0.212825,degC
1957,rcp85,0,temperature,flux_mixed,0.019507,W/m2
1957,rcp85,0,temperature,flux_interior,0.209771,W/m2
1958,rcp85,0,OH,TAU_OH,8.56687,Years
1958,rcp85,0,CH4,CH4,1349.68,ppbv CH4
1958,rcp85,0,ozone,O3,39.3193,DU O3
1958,rcp85,0,N2O,N2O,287.891,ppbv N2O
1958,rcp85,0,CF4_halocarbon,hc_concentration,42.4447,pptv
1958,rcp85,0,C2F6_halocarbon,hc_concentration,0.570556,pptv
1958,rcp85,0,HFC23_halocarbon,hc_concentration,0.610854,pptv
1958,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,SF6_halocarbon,hc_concentration,0.0896436,pptv
1958,rcp85,0,CFC11_halocarbon,hc_concentration,7.48384,pptv
1958,rcp85,0,CFC12_halocarbon,hc_concentration,23.6382,pptv
1958,rcp85,0,CFC113_halocarbon,hc_concentration,1.55427,pptv
1958,rcp85,0,CFC114_halocarbon,hc_concentration,3.30881,pptv
1958,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,CCl4_halocarbon,hc_concentration,46.0249,pptv
1958,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0.950395,pptv
1958,rcp85,0,HCF22_halocarbon,hc_concentration,1.69231,pptv
1958,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1958,rcp85,0,CH3Br_halocarbon,hc_concentration,6.63999,pptv
1958,rcp85,0,CH3Cl_halocarbon,hc_concentration,462.833,pptv
1958,rcp85,0,ocean,atm_ocean_flux_HL,1.11833,Pg C/yr
1958,rcp85,0,ocean,atm_ocean_flux_LL,-0.490175,Pg C/yr
1958,rcp85,0,ocean,carbon_DO,25981.2,Pg C
1958,rcp85,0,ocean,carbon_HL,141.044,Pg C
1958,rcp85,0,ocean,carbon_IO,8414.35,Pg C
1958,rcp85,0,ocean,carbon_LL,787.526,Pg C
1958,rcp85,0,ocean,DIC_HL,2117.62,umol/kg
1958,rcp85,0,ocean,DIC_LL,2086.56,umol/kg
1958,rcp85,0,ocean,HL_DO_Cflux,99.704,Pg C/yr
1958,rcp85,0,ocean,atm_ocean_flux,0.628159,Pg C/yr
1958,rcp85,0,ocean,OmegaAr_HL,2.08236,(unitless)
1958,rcp85,0,ocean,OmegaAr_LL,3.93416,(unitless)
1958,rcp85,0,ocean,OmegaCa_HL,3.31049,(unitless)
1958,rcp85,0,ocean,OmegaCa_LL,6.02232,(unitless)
1958,rcp85,0,ocean,PCO2_HL,261.534,uatm
1958,rcp85,0,ocean,PCO2_LL,313.718,uatm
1958,rcp85,0,ocean,pH_HL,8.2008,pH
1958,rcp85,0,ocean,pH_LL,8.15237,pH
1958,rcp85,0,ocean,Temp_HL,2.21282,degC
1958,rcp85,0,ocean,Temp_LL,22.2128,degC
1958,rcp85,0,ocean,ocean_c,35324.1,Pg C
1958,rcp85,0,ocean,CO3_HL,138.049,umol/kg
1958,rcp85,0,ocean,CO3_LL,250.199,umol/kg
1958,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1958,rcp85,0,ocean,Revelle_HL,15.3396,(unitless)
1958,rcp85,0,ocean,Revelle_LL,8.33958,(unitless)
1958,rcp85,0,simpleNbox,atm_land_flux,-0.00271569,Pg C/yr
1958,rcp85,0,simpleNbox,npp,52.0426,Pg C/yr
1958,rcp85,0,simpleNbox,rh,50.7257,Pg C/yr
1958,rcp85,0,simpleNbox,Ca,309.266,ppmv CO2
1958,rcp85,0,simpleNbox,atmos_c,660.383,Pg C
1958,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1958,rcp85,0,simpleNbox,veg_c,512.519,Pg C
1958,rcp85,0,simpleNbox,detritus_c,57.1411,Pg C
1958,rcp85,0,simpleNbox,soil_c,1808.16,Pg C
1958,rcp85,0,simpleNbox,earth_c,-77.2706,Pg C
1958,rcp85,0,forcing,FBC,0.3757,W/m2
1958,rcp85,0,forcing,FC2F6,0.0001483,W/m2
1958,rcp85,0,forcing,FCCl4,0.005983,W/m2
1958,rcp85,0,forcing,FCF4,0.0005956,W/m2
1958,rcp85,0,forcing,FCFC11,0.001871,W/m2
1958,rcp85,0,forcing,FCFC113,0.0004663,W/m2
1958,rcp85,0,forcing,FCFC114,0.001026,W/m2
1958,rcp85,0,forcing,FCFC115,0,W/m2
1958,rcp85,0,forcing,FCFC12,0.007564,W/m2
1958,rcp85,0,forcing,FCH3Br,1.959e-06,W/m2
1958,rcp85,0,forcing,FCH3CCl3,5.702e-05,W/m2
1958,rcp85,0,forcing,FCH3Cl,0.0001773,W/m2
1958,rcp85,0,forcing,FCH4,0.3554,W/m2
1958,rcp85,0,forcing,FCO2,0.4052,W/m2
1958,rcp85,0,forcing,FH2O,0.02021,W/m2
1958,rcp85,0,forcing,FHCF141b,0,W/m2
1958,rcp85,0,forcing,FHCF142b,0,W/m2
1958,rcp85,0,forcing,FHCF22,0.0003385,W/m2
1958,rcp85,0,forcing,FHFC125,0,W/m2
1958,rcp85,0,forcing,FHFC134a,0,W/m2
1958,rcp85,0,forcing,FHFC143a,0,W/m2
1958,rcp85,0,forcing,FHFC227ea,0,W/m2
1958,rcp85,0,forcing,FHFC23,0.0001161,W/m2
1958,rcp85,0,forcing,FHFC245fa,0,W/m2
1958,rcp85,0,forcing,FHFC32,0,W/m2
1958,rcp85,0,forcing,FHFC4310,0,W/m2
1958,rcp85,0,forcing,FN2O,0.04687,W/m2
1958,rcp85,0,forcing,FO3,0.291,W/m2
1958,rcp85,0,forcing,FOC,-0.3054,W/m2
1958,rcp85,0,forcing,FSF6,4.661e-05,W/m2
1958,rcp85,0,forcing,FSO2d,-0.2859,W/m2
1958,rcp85,0,forcing,FSO2i,-0.521,W/m2
1958,rcp85,0,forcing,Fhalon1211,0,W/m2
1958,rcp85,0,forcing,Fhalon1301,0,W/m2
1958,rcp85,0,forcing,Fhalon2402,0,W/m2
1958,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
1958,rcp85,0,forcing,Ftot,0.4312,W/m2
1958,rcp85,0,forcing,Fvol,0.2307,W/m2
1958,rcp85,0,temperature,Tgav,0.216789,degC
1958,rcp85,0,temperature,flux_mixed,0.0214127,W/m2
1958,rcp85,0,temperature,flux_interior,0.218044,W/m2
1959,rcp85,0,OH,TAU_OH,8.59954,Years
1959,rcp85,0,CH4,CH4,1363.81,ppbv CH4
1959,rcp85,0,ozone,O3,39.4482,DU O3
1959,rcp85,0,N2O,N2O,288.282,ppbv N2O
1959,rcp85,0,CF4_halocarbon,hc_concentration,42.9066,pptv
1959,rcp85,0,C2F6_halocarbon,hc_concentration,0.586777,pptv
1959,rcp85,0,HFC23_halocarbon,hc_concentration,0.663965,pptv
1959,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,SF6_halocarbon,hc_concentration,0.099604,pptv
1959,rcp85,0,CFC11_halocarbon,hc_concentration,8.64003,pptv
1959,rcp85,0,CFC12_halocarbon,hc_concentration,26.9762,pptv
1959,rcp85,0,CFC113_halocarbon,hc_concentration,1.7003,pptv
1959,rcp85,0,CFC114_halocarbon,hc_concentration,3.53068,pptv
1959,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,CCl4_halocarbon,hc_concentration,48.0091,pptv
1959,rcp85,0,CH3CCl3_halocarbon,hc_concentration,1.33383,pptv
1959,rcp85,0,HCF22_halocarbon,hc_concentration,1.99231,pptv
1959,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1959,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
