# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1994,rcp26,0,simpleNbox,Ca,352.543,ppmv CO2
1994,rcp26,0,simpleNbox,atmos_c,753.917,Pg C
1994,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
1994,rcp26,0,simpleNbox,veg_c,525.284,Pg C
1994,rcp26,0,simpleNbox,detritus_c,59.0289,Pg C
1994,rcp26,0,simpleNbox,soil_c,1822.15,Pg C
1994,rcp26,0,simpleNbox,earth_c,-241.507,Pg C
1994,rcp26,0,forcing,FBC,0.5759,W/m2
1994,rcp26,0,forcing,FC2F6,0.0005948,W/m2
1994,rcp26,0,forcing,FCCl4,0.01227,W/m2
1994,rcp26,0,forcing,FCF4,0.002819,W/m2
1994,rcp26,0,forcing,FCFC11,0.06156,W/m2
1994,rcp26,0,forcing,FCFC113,0.02303,W/m2
1994,rcp26,0,forcing,FCFC114,0.004793,W/m2
1994,rcp26,0,forcing,FCFC115,0.001253,W/m2
1994,rcp26,0,forcing,FCFC12,0.1529,W/m2
1994,rcp26,0,forcing,FCH3Br,2.24e-05,W/m2
1994,rcp26,0,forcing,FCH3CCl3,0.006026,W/m2
1994,rcp26,0,forcing,FCH3Cl,0.0005749,W/m2
1994,rcp26,0,forcing,FCH4,0.5423,W/m2
1994,rcp26,0,forcing,FCO2,1.106,W/m2
1994,rcp26,0,forcing,FH2O,0.03092,W/m2
1994,rcp26,0,forcing,FHCF141b,0.0003444,W/m2
1994,rcp26,0,forcing,FHCF142b,0.001147,W/m2
1994,rcp26,0,forcing,FHCF22,0.02051,W/m2
1994,rcp26,0,forcing,FHFC125,3.906e-05,W/m2
1994,rcp26,0,forcing,FHFC134a,0.0003032,W/m2
1994,rcp26,0,forcing,FHFC143a,0.0001517,W/m2
1994,rcp26,0,forcing,FHFC227ea,3.101e-06,W/m2
1994,rcp26,0,forcing,FHFC23,0.001953,W/m2
1994,rcp26,0,forcing,FHFC245fa,0,W/m2
1994,rcp26,0,forcing,FHFC32,0,W/m2
1994,rcp26,0,forcing,FHFC4310,0,W/m2
1994,rcp26,0,forcing,FN2O,0.1342,W/m2
1994,rcp26,0,forcing,FO3,0.496,W/m2
1994,rcp26,0,forcing,FOC,-0.4509,W/m2
1994,rcp26,0,forcing,FSF6,0.00187,W/m2
1994,rcp26,0,forcing,FSO2d,-0.3895,W/m2
1994,rcp26,0,forcing,FSO2i,-0.6447,W/m2
1994,rcp26,0,forcing,Fhalon1211,9.086e-05,W/m2
1994,rcp26,0,forcing,Fhalon1301,0.0006803,W/m2
1994,rcp26,0,forcing,Fhalon2402,0.0001272,W/m2
1994,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
1994,rcp26,0,forcing,Ftot,1.362,W/m2
1994,rcp26,0,forcing,Fvol,-0.1315,W/m2
1994,rcp26,0,temperature,Tgav,0.445842,degC
1994,rcp26,0,temperature,flux_mixed,0.185501,W/m2
1994,rcp26,0,temperature,flux_interior,0.523119,W/m2
1994,rcp26,0,slr,sl_rc,0.0885764,cm/yr
1994,rcp26,0,slr,slr,38.0657,cm
1994,rcp26,0,slr,sl_rc_no_ice,0.198563,cm/yr
1994,rcp26,0,slr,slr_no_ice,6.21295,cm
1995,rcp26,0,OH,TAU_OH,9.374,Years
1995,rcp26,0,CH4,CH4,1824.76,ppbv CH4
1995,rcp26,0,ozone,O3,44.2026,DU O3
1995,rcp26,0,N2O,N2O,315.432,ppbv N2O
1995,rcp26,0,CF4_halocarbon,hc_concentration,70.9051,pptv
1995,rcp26,0,C2F6_halocarbon,hc_concentration,2.38314,pptv
1995,rcp26,0,HFC23_halocarbon,hc_concentration,11.0499,pptv
1995,rcp26,0,HFC32_halocarbon,hc_concentration,0,pptv
1995,rcp26,0,HFC4310_halocarbon,hc_concentration,0,pptv
1995,rcp26,0,HFC125_halocarbon,hc_concentration,0.299681,pptv
1995,rcp26,0,HFC134a_halocarbon,hc_concentration,3.32686,pptv
1995,rcp26,0,HFC143a_halocarbon,hc_concentration,1.53995,pptv
1995,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.0148036,pptv
1995,rcp26,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1995,rcp26,0,SF6_halocarbon,hc_concentration,3.82479,pptv
1995,rcp26,0,CFC11_halocarbon,hc_concentration,245.584,pptv
1995,rcp26,0,CFC12_halocarbon,hc_concentration,482.1,pptv
1995,rcp26,0,CFC113_halocarbon,hc_concentration,76.5379,pptv
1995,rcp26,0,CFC114_halocarbon,hc_concentration,15.5646,pptv
1995,rcp26,0,CFC115_halocarbon,hc_concentration,7.28331,pptv
1995,rcp26,0,CCl4_halocarbon,hc_concentration,93.8158,pptv
1995,rcp26,0,CH3CCl3_halocarbon,hc_concentration,89.8473,pptv
1995,rcp26,0,HCF22_halocarbon,hc_concentration,109.351,pptv
1995,rcp26,0,HCF141b_halocarbon,hc_concentration,4.09964,pptv
1995,rcp26,0,HCF142b_halocarbon,hc_concentration,6.73012,pptv
1995,rcp26,0,halon1211_halocarbon,hc_concentration,3.17215,pptv
1995,rcp26,0,halon1301_halocarbon,hc_concentration,2.24128,pptv
1995,rcp26,0,halon2402_halocarbon,hc_concentration,0.393915,pptv
1995,rcp26,0,CH3Br_halocarbon,hc_concentration,8.31908,pptv
1995,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.607,pptv
1995,rcp26,0,ocean,atm_ocean_flux_HL,1.35352,Pg C/yr
1995,rcp26,0,ocean,atm_ocean_flux_LL,0.339174,Pg C/yr
1995,rcp26,0,ocean,carbon_DO,26008.4,Pg C
1995,rcp26,0,ocean,carbon_HL,142.345,Pg C
1995,rcp26,0,ocean,carbon_IO,8420.7,Pg C
1995,rcp26,0,ocean,carbon_LL,796.451,Pg C
1995,rcp26,0,ocean,DIC_HL,2137.16,umol/kg
1995,rcp26,0,ocean,DIC_LL,2110.2,umol/kg
1995,rcp26,0,ocean,HL_DO_Cflux,100.636,Pg C/yr
1995,rcp26,0,ocean,atm_ocean_flux,1.69269,Pg C/yr
1995,rcp26,0,ocean,OmegaAr_HL,1.90539,(unitless)
1995,rcp26,0,ocean,OmegaAr_LL,3.69103,(unitless)
1995,rcp26,0,ocean,OmegaCa_HL,3.02847,(unitless)
1995,rcp26,0,ocean,OmegaCa_LL,5.64646,(unitless)
1995,rcp26,0,ocean,PCO2_HL,297.872,uatm
1995,rcp26,0,ocean,PCO2_LL,352.477,uatm
1995,rcp26,0,ocean,pH_HL,8.1516,pH
1995,rcp26,0,ocean,pH_LL,8.11144,pH
1995,rcp26,0,ocean,Temp_HL,2.44584,degC
1995,rcp26,0,ocean,Temp_LL,22.4458,degC
1995,rcp26,0,ocean,ocean_c,35367.9,Pg C
1995,rcp26,0,ocean,CO3_HL,126.313,umol/kg
1995,rcp26,0,ocean,CO3_LL,234.51,umol/kg
1995,rcp26,0,ocean,ocean_timesteps,4,(unitless)
1995,rcp26,0,ocean,Revelle_HL,16.9196,(unitless)
1995,rcp26,0,ocean,Revelle_LL,8.99833,(unitless)
1995,rcp26,0,simpleNbox,atm_land_flux,1.34007,Pg C/yr
1995,rcp26,0,simpleNbox,npp,54.4718,Pg C/yr
1995,rcp26,0,simpleNbox,rh,51.8567,Pg C/yr
1995,rcp26,0,simpleNbox,Ca,353.951,ppmv CO2
1995,rcp26,0,simpleNbox,atmos_c,757.182,Pg C
1995,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
1995,rcp26,0,simpleNbox,veg_c,525.829,Pg C
1995,rcp26,0,simpleNbox,detritus_c,59.071,Pg C
1995,rcp26,0,simpleNbox,soil_c,1822.91,Pg C
1995,rcp26,0,simpleNbox,earth_c,-247.814,Pg C
1995,rcp26,0,forcing,FBC,0.5766,W/m2
1995,rcp26,0,forcing,FC2F6,0.0006196,W/m2
1995,rcp26,0,forcing,FCCl4,0.0122,W/m2
1995,rcp26,0,forcing,FCF4,0.002872,W/m2
1995,rcp26,0,forcing,FCFC11,0.0614,W/m2
1995,rcp26,0,forcing,FCFC113,0.02296,W/m2
1995,rcp26,0,forcing,FCFC114,0.004825,W/m2
1995,rcp26,0,forcing,FCFC115,0.001311,W/m2
1995,rcp26,0,forcing,FCFC12,0.1543,W/m2
1995,rcp26,0,forcing,FCH3Br,1.875e-05,W/m2
1995,rcp26,0,forcing,FCH3CCl3,0.005391,W/m2
1995,rcp26,0,forcing,FCH3Cl,0.0005751,W/m2
1995,rcp26,0,forcing,FCH4,0.5431,W/m2
1995,rcp26,0,forcing,FCO2,1.127,W/m2
1995,rcp26,0,forcing,FH2O,0.03097,W/m2
1995,rcp26,0,forcing,FHCF141b,0.0005739,W/m2
1995,rcp26,0,forcing,FHCF142b,0.001346,W/m2
1995,rcp26,0,forcing,FHCF22,0.02187,W/m2
1995,rcp26,0,forcing,FHFC125,6.893e-05,W/m2
1995,rcp26,0,forcing,FHFC134a,0.0005323,W/m2
1995,rcp26,0,forcing,FHFC143a,0.0002002,W/m2
1995,rcp26,0,forcing,FHFC227ea,3.849e-06,W/m2
1995,rcp26,0,forcing,FHFC23,0.002099,W/m2
1995,rcp26,0,forcing,FHFC245fa,0,W/m2
1995,rcp26,0,forcing,FHFC32,0,W/m2
1995,rcp26,0,forcing,FHFC4310,0,W/m2
1995,rcp26,0,forcing,FN2O,0.1369,W/m2
1995,rcp26,0,forcing,FO3,0.4961,W/m2
1995,rcp26,0,forcing,FOC,-0.4516,W/m2
1995,rcp26,0,forcing,FSF6,0.001989,W/m2
1995,rcp26,0,forcing,FSO2d,-0.3829,W/m2
1995,rcp26,0,forcing,FSO2i,-0.6374,W/m2
1995,rcp26,0,forcing,Fhalon1211,9.516e-05,W/m2
1995,rcp26,0,forcing,Fhalon1301,0.0007172,W/m2
1995,rcp26,0,forcing,Fhalon2402,0.00013,W/m2
1995,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
1995,rcp26,0,forcing,Ftot,1.594,W/m2
1995,rcp26,0,forcing,Fvol,0.05869,W/m2
1995,rcp26,0,temperature,Tgav,0.516401,degC
1995,rcp26,0,temperature,flux_mixed,0.336775,W/m2
1995,rcp26,0,temperature,flux_interior,0.901048,W/m2
1995,rcp26,0,slr,sl_rc,0.0713126,cm/yr
1995,rcp26,0,slr,slr,38.1371,cm
1995,rcp26,0,slr,sl_rc_no_ice,0.233176,cm/yr
1995,rcp26,0,slr,slr_no_ice,6.44613,cm
1996,rcp26,0,OH,TAU_OH,9.36967,Years
1996,rcp26,0,CH4,CH4,1825.12,ppbv CH4
1996,rcp26,0,ozone,O3,44.2003,DU O3
1996,rcp26,0,N2O,N2O,316.297,ppbv N2O
1996,rcp26,0,CF4_halocarbon,hc_concentration,71.6612,pptv
1996,rcp26,0,C2F6_halocarbon,hc_concentration,2.47846,pptv
1996,rcp26,0,HFC23_halocarbon,hc_concentration,11.8209,pptv
1996,rcp26,0,HFC32_halocarbon,hc_concentration,0,pptv
1996,rcp26,0,HFC4310_halocarbon,hc_concentration,0,pptv
1996,rcp26,0,HFC125_halocarbon,hc_concentration,0.445081,pptv
1996,rcp26,0,HFC134a_halocarbon,hc_concentration,5.2305,pptv
1996,rcp26,0,HFC143a_halocarbon,hc_concentration,1.91329,pptv
1996,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.0284481,pptv
1996,rcp26,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1996,rcp26,0,SF6_halocarbon,hc_concentration,4.05388,pptv
1996,rcp26,0,CFC11_halocarbon,hc_concentration,244.804,pptv
1996,rcp26,0,CFC12_halocarbon,hc_concentration,485.483,pptv
1996,rcp26,0,CFC113_halocarbon,hc_concentration,76.467,pptv
1996,rcp26,0,CFC114_halocarbon,hc_concentration,15.6083,pptv
1996,rcp26,0,CFC115_halocarbon,hc_concentration,7.53142,pptv
1996,rcp26,0,CCl4_halocarbon,hc_concentration,92.7708,pptv
1996,rcp26,0,CH3CCl3_halocarbon,hc_concentration,76.9283,pptv
1996,rcp26,0,HCF22_halocarbon,hc_concentration,113.629,pptv
1996,rcp26,0,HCF141b_halocarbon,hc_concentration,5.99907,pptv
1996,rcp26,0,HCF142b_halocarbon,hc_concentration,7.78509,pptv
1996,rcp26,0,halon1211_halocarbon,hc_concentration,3.32986,pptv
1996,rcp26,0,halon1301_halocarbon,hc_concentration,2.30669,pptv
1996,rcp26,0,halon2402_halocarbon,hc_concentration,0.392433,pptv
1996,rcp26,0,CH3Br_halocarbon,hc_concentration,8.28246,pptv
1996,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.621,pptv
1996,rcp26,0,ocean,atm_ocean_flux_HL,1.34719,Pg C/yr
1996,rcp26,0,ocean,atm_ocean_flux_LL,0.286939,Pg C/yr
1996,rcp26,0,ocean,carbon_DO,26009.5,Pg C
1996,rcp26,0,ocean,carbon_HL,142.367,Pg C
1996,rcp26,0,ocean,carbon_IO,8420.98,Pg C
1996,rcp26,0,ocean,carbon_LL,796.636,Pg C
1996,rcp26,0,ocean,DIC_HL,2137.47,umol/kg
1996,rcp26,0,ocean,DIC_LL,2110.69,umol/kg
1996,rcp26,0,ocean,HL_DO_Cflux,100.655,Pg C/yr
1996,rcp26,0,ocean,atm_ocean_flux,1.63413,Pg C/yr
1996,rcp26,0,ocean,OmegaAr_HL,1.9028,(unitless)
1996,rcp26,0,ocean,OmegaAr_LL,3.68706,(unitless)
1996,rcp26,0,ocean,OmegaCa_HL,3.02416,(unitless)
1996,rcp26,0,ocean,OmegaCa_LL,5.63927,(unitless)
1996,rcp26,0,ocean,PCO2_HL,299.452,uatm
1996,rcp26,0,ocean,PCO2_LL,354.349,uatm
1996,rcp26,0,ocean,pH_HL,8.14966,pH
1996,rcp26,0,ocean,pH_LL,8.10952,pH
1996,rcp26,0,ocean,Temp_HL,2.5164,degC
1996,rcp26,0,ocean,Temp_LL,22.5164,degC
1996,rcp26,0,ocean,ocean_c,35369.5,Pg C
1996,rcp26,0,ocean,CO3_HL,126.14,umol/kg
1996,rcp26,0,ocean,CO3_LL,234.189,umol/kg
1996,rcp26,0,ocean,ocean_timesteps,4,(unitless)
1996,rcp26,0,ocean,Revelle_HL,16.9452,(unitless)
1996,rcp26,0,ocean,Revelle_LL,9.01278,(unitless)
1996,rcp26,0,simpleNbox,atm_land_flux,1.34465,Pg C/yr
1996,rcp26,0,simpleNbox,npp,54.5496,Pg C/yr
1996,rcp26,0,simpleNbox,rh,51.9539,Pg C/yr
1996,rcp26,0,simpleNbox,Ca,355.485,ppmv CO2
1996,rcp26,0,simpleNbox,atmos_c,760.645,Pg C
1996,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
1996,rcp26,0,simpleNbox,veg_c,526.384,Pg C
1996,rcp26,0,simpleNbox,detritus_c,59.0805,Pg C
1996,rcp26,0,simpleNbox,soil_c,1823.69,Pg C
1996,rcp26,0,simpleNbox,earth_c,-254.255,Pg C
1996,rcp26,0,forcing,FBC,0.5773,W/m2
1996,rcp26,0,forcing,FC2F6,0.0006444,W/m2
1996,rcp26,0,forcing,FCCl4,0.01206,W/m2
1996,rcp26,0,forcing,FCF4,0.002933,W/m2
1996,rcp26,0,forcing,FCFC11,0.0612,W/m2
1996,rcp26,0,forcing,FCFC113,0.02294,W/m2
1996,rcp26,0,forcing,FCFC114,0.004839,W/m2
1996,rcp26,0,forcing,FCFC115,0.001356,W/m2
1996,rcp26,0,forcing,FCFC12,0.1554,W/m2
1996,rcp26,0,forcing,FCH3Br,1.838e-05,W/m2
1996,rcp26,0,forcing,FCH3CCl3,0.004616,W/m2
1996,rcp26,0,forcing,FCH3Cl,0.0005752,W/m2
1996,rcp26,0,forcing,FCH4,0.5432,W/m2
1996,rcp26,0,forcing,FCO2,1.15,W/m2
1996,rcp26,0,forcing,FH2O,0.03098,W/m2
1996,rcp26,0,forcing,FHCF141b,0.0008399,W/m2
1996,rcp26,0,forcing,FHCF142b,0.001557,W/m2
1996,rcp26,0,forcing,FHCF22,0.02273,W/m2
1996,rcp26,0,forcing,FHFC125,0.0001024,W/m2
1996,rcp26,0,forcing,FHFC134a,0.0008369,W/m2
1996,rcp26,0,forcing,FHFC143a,0.0002487,W/m2
1996,rcp26,0,forcing,FHFC227ea,7.397e-06,W/m2
1996,rcp26,0,forcing,FHFC23,0.002246,W/m2
1996,rcp26,0,forcing,FHFC245fa,0,W/m2
1996,rcp26,0,forcing,FHFC32,0,W/m2
1996,rcp26,0,forcing,FHFC4310,0,W/m2
1996,rcp26,0,forcing,FN2O,0.1397,W/m2
1996,rcp26,0,forcing,FO3,0.496,W/m2
1996,rcp26,0,forcing,FOC,-0.4523,W/m2
1996,rcp26,0,forcing,FSF6,0.002108,W/m2
1996,rcp26,0,forcing,FSO2d,-0.3763,W/m2
1996,rcp26,0,forcing,FSO2i,-0.6301,W/m2
1996,rcp26,0,forcing,Fhalon1211,9.99e-05,W/m2
1996,rcp26,0,forcing,Fhalon1301,0.0007381,W/m2
1996,rcp26,0,forcing,Fhalon2402,0.0001295,W/m2
1996,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
1996,rcp26,0,forcing,Ftot,1.701,W/m2
1996,rcp26,0,forcing,Fvol,0.1238,W/m2
1996,rcp26,0,temperature,Tgav,0.577908,degC
1996,rcp26,0,temperature,flux_mixed,0.333147,W/m2
1996,rcp26,0,temperature,flux_interior,1.0914,W/m2
1996,rcp26,0,slr,sl_rc,0.15011,cm/yr
1996,rcp26,0,slr,slr,38.2872,cm
1996,rcp26,0,slr,sl_rc_no_ice,0.215467,cm/yr
1996,rcp26,0,slr,slr_no_ice,6.6616,cm
1997,rcp26,0,OH,TAU_OH,9.36238,Years
1997,rcp26,0,CH4,CH4,1823.83,ppbv CH4
1997,rcp26,0,ozone,O3,44.1935,DU O3
1997,rcp26,0,N2O,N2O,317.205,ppbv N2O
1997,rcp26,0,CF4_halocarbon,hc_concentration,72.4172,pptv
1997,rcp26,0,C2F6_halocarbon,hc_concentration,2.57379,pptv
1997,rcp26,0,HFC23_halocarbon,hc_concentration,12.592,pptv
1997,rcp26,0,HFC32_halocarbon,hc_concentration,0,pptv
1997,rcp26,0,HFC4310_halocarbon,hc_concentration,0,pptv
1997,rcp26,0,HFC125_halocarbon,hc_concentration,0.673602,pptv
1997,rcp26,0,HFC134a_halocarbon,hc_concentration,7.53156,pptv
1997,rcp26,0,HFC143a_halocarbon,hc_concentration,2.28664,pptv
1997,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.0407656,pptv
1997,rcp26,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1997,rcp26,0,SF6_halocarbon,hc_concentration,4.22321,pptv
1997,rcp26,0,CFC11_halocarbon,hc_concentration,243.24,pptv
1997,rcp26,0,CFC12_halocarbon,hc_concentration,488.013,pptv
1997,rcp26,0,CFC113_halocarbon,hc_concentration,76.1229,pptv
1997,rcp26,0,CFC114_halocarbon,hc_concentration,15.6176,pptv
1997,rcp26,0,CFC115_halocarbon,hc_concentration,7.72222,pptv
1997,rcp26,0,CCl4_halocarbon,hc_concentration,91.9077,pptv
1997,rcp26,0,CH3CCl3_halocarbon,hc_concentration,65.3447,pptv
1997,rcp26,0,HCF22_halocarbon,hc_concentration,117.406,pptv
1997,rcp26,0,HCF141b_halocarbon,hc_concentration,7.48895,pptv
1997,rcp26,0,HCF142b_halocarbon,hc_concentration,8.572,pptv
1997,rcp26,0,halon1211_halocarbon,hc_concentration,3.45086,pptv
1997,rcp26,0,halon1301_halocarbon,hc_concentration,2.36752,pptv
1997,rcp26,0,halon2402_halocarbon,hc_concentration,0.387894,pptv
1997,rcp26,0,CH3Br_halocarbon,hc_concentration,8.45633,pptv
1997,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.627,pptv
1997,rcp26,0,ocean,atm_ocean_flux_HL,1.35028,Pg C/yr
1997,rcp26,0,ocean,atm_ocean_flux_LL,0.286046,Pg C/yr
1997,rcp26,0,ocean,carbon_DO,26010.7,Pg C
1997,rcp26,0,ocean,carbon_HL,142.39,Pg C
1997,rcp26,0,ocean,carbon_IO,8421.26,Pg C
1997,rcp26,0,ocean,carbon_LL,796.807,Pg C
1997,rcp26,0,ocean,DIC_HL,2137.83,umol/kg
1997,rcp26,0,ocean,DIC_LL,2111.15,umol/kg
1997,rcp26,0,ocean,HL_DO_Cflux,100.67,Pg C/yr
1997,rcp26,0,ocean,atm_ocean_flux,1.63633,Pg C/yr
1997,rcp26,0,ocean,OmegaAr_HL,1.90006,(unitless)
1997,rcp26,0,ocean,OmegaAr_LL,3.68363,(unitless)
1997,rcp26,0,ocean,OmegaCa_HL,3.01963,(unitless)
1997,rcp26,0,ocean,OmegaCa_LL,5.63305,(unitless)
1997,rcp26,0,ocean,PCO2_HL,300.937,uatm
1997,rcp26,0,ocean,PCO2_LL,355.982,uatm
1997,rcp26,0,ocean,pH_HL,8.14783,pH
1997,rcp26,0,ocean,pH_LL,8.10785,pH
1997,rcp26,0,ocean,Temp_HL,2.57791,degC
1997,rcp26,0,ocean,Temp_LL,22.5779,degC
1997,rcp26,0,ocean,ocean_c,35371.2,Pg C
1997,rcp26,0,ocean,CO3_HL,125.957,umol/kg
1997,rcp26,0,ocean,CO3_LL,233.911,umol/kg
1997,rcp26,0,ocean,ocean_timesteps,4,(unitless)
1997,rcp26,0,ocean,Revelle_HL,16.9726,(unitless)
1997,rcp26,0,ocean,Revelle_LL,9.02541,(unitless)
1997,rcp26,0,simpleNbox,atm_land_flux,1.37185,Pg C/yr
1997,rcp26,0,simpleNbox,npp,54.6317,Pg C/yr
1997,rcp26,0,simpleNbox,rh,52.0417,Pg C/yr
1997,rcp26,0,simpleNbox,Ca,357.11,ppmv CO2
1997,rcp26,0,simpleNbox,atmos_c,764.206,Pg C
1997,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
1997,rcp26,0,simpleNbox,veg_c,526.951,Pg C
1997,rcp26,0,simpleNbox,detritus_c,59.0865,Pg C
1997,rcp26,0,simpleNbox,soil_c,1824.48,Pg C
1997,rcp26,0,simpleNbox,earth_c,-260.819,Pg C
1997,rcp26,0,forcing,FBC,0.5779,W/m2
1997,rcp26,0,forcing,FC2F6,0.0006692,W/m2
1997,rcp26,0,forcing,FCCl4,0.01195,W/m2
1997,rcp26,0,forcing,FCF4,0.002993,W/m2
1997,rcp26,0,forcing,FCFC11,0.06081,W/m2
1997,rcp26,0,forcing,FCFC113,0.02284,W/m2
1997,rcp26,0,forcing,FCFC114,0.004841,W/m2
1997,rcp26,0,forcing,FCFC115,0.00139,W/m2
1997,rcp26,0,forcing,FCFC12,0.1562,W/m2
1997,rcp26,0,forcing,FCH3Br,2.012e-05,W/m2
1997,rcp26,0,forcing,FCH3CCl3,0.003921,W/m2
1997,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
1997,rcp26,0,forcing,FCH4,0.5428,W/m2
1997,rcp26,0,forcing,FCO2,1.175,W/m2
1997,rcp26,0,forcing,FH2O,0.03095,W/m2
1997,rcp26,0,forcing,FHCF141b,0.001048,W/m2
1997,rcp26,0,forcing,FHCF142b,0.001714,W/m2
1997,rcp26,0,forcing,FHCF22,0.02348,W/m2
1997,rcp26,0,forcing,FHFC125,0.0001549,W/m2
1997,rcp26,0,forcing,FHFC134a,0.001205,W/m2
1997,rcp26,0,forcing,FHFC143a,0.0002973,W/m2
1997,rcp26,0,forcing,FHFC227ea,1.06e-05,W/m2
1997,rcp26,0,forcing,FHFC23,0.002392,W/m2
1997,rcp26,0,forcing,FHFC245fa,0,W/m2
1997,rcp26,0,forcing,FHFC32,0,W/m2
1997,rcp26,0,forcing,FHFC4310,0,W/m2
1997,rcp26,0,forcing,FN2O,0.1426,W/m2
1997,rcp26,0,forcing,FO3,0.4957,W/m2
1997,rcp26,0,forcing,FOC,-0.4529,W/m2
1997,rcp26,0,forcing,FSF6,0.002196,W/m2
1997,rcp26,0,forcing,FSO2d,-0.3697,W/m2
1997,rcp26,0,forcing,FSO2i,-0.6227,W/m2
1997,rcp26,0,forcing,Fhalon1211,0.0001035,W/m2
1997,rcp26,0,forcing,Fhalon1301,0.0007576,W/m2
1997,rcp26,0,forcing,Fhalon2402,0.000128,W/m2
1997,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
1997,rcp26,0,forcing,Ftot,1.772,W/m2
1997,rcp26,0,forcing,Fvol,0.1533,W/m2
1997,rcp26,0,temperature,Tgav,0.630493,degC
1997,rcp26,0,temperature,flux_mixed,0.297608,W/m2
1997,rcp26,0,temperature,flux_interior,1.1872,W/m2
1997,rcp26,0,slr,sl_rc,0.223278,cm/yr
1997,rcp26,0,slr,slr,38.5104,cm
1997,rcp26,0,slr,sl_rc_no_ice,0.197368,cm/yr
1997,rcp26,0,slr,slr_no_ice,6.85896,cm
1998,rcp26,0,OH,TAU_OH,9.35239,Years
1998,rcp26,0,CH4,CH4,1821.03,ppbv CH4
1998,rcp26,0,ozone,O3,44.1825,DU O3
1998,rcp26,0,N2O,N2O,318.101,ppbv N2O
1998,rcp26,0,CF4_halocarbon,hc_concentration,73.1733,pptv
1998,rcp26,0,C2F6_halocarbon,hc_concentration,2.66911,pptv
1998,rcp26,0,HFC23_halocarbon,hc_concentration,13.363,pptv
1998,rcp26,0,HFC32_halocarbon,hc_concentration,0.00843729,pptv
1998,rcp26,0,HFC4310_halocarbon,hc_concentration,0,pptv
1998,rcp26,0,HFC125_halocarbon,hc_concentration,0.978512,pptv
1998,rcp26,0,HFC134a_halocarbon,hc_concentration,10.1474,pptv
1998,rcp26,0,HFC143a_halocarbon,hc_concentration,2.66,pptv
1998,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.0694718,pptv
1998,rcp26,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1998,rcp26,0,SF6_halocarbon,hc_concentration,4.4025,pptv
1998,rcp26,0,CFC11_halocarbon,hc_concentration,241.591,pptv
1998,rcp26,0,CFC12_halocarbon,hc_concentration,490.139,pptv
1998,rcp26,0,CFC113_halocarbon,hc_concentration,75.6698,pptv
1998,rcp26,0,CFC114_halocarbon,hc_concentration,15.6045,pptv
1998,rcp26,0,CFC115_halocarbon,hc_concentration,7.86953,pptv
1998,rcp26,0,CCl4_halocarbon,hc_concentration,91.4293,pptv
1998,rcp26,0,CH3CCl3_halocarbon,hc_concentration,54.6103,pptv
1998,rcp26,0,HCF22_halocarbon,hc_concentration,123.428,pptv
1998,rcp26,0,HCF141b_halocarbon,hc_concentration,9.34474,pptv
1998,rcp26,0,HCF142b_halocarbon,hc_concentration,9.59532,pptv
1998,rcp26,0,halon1211_halocarbon,hc_concentration,3.56217,pptv
1998,rcp26,0,halon1301_halocarbon,hc_concentration,2.42361,pptv
1998,rcp26,0,halon2402_halocarbon,hc_concentration,0.383786,pptv
1998,rcp26,0,CH3Br_halocarbon,hc_concentration,8.47463,pptv
1998,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.63,pptv
1998,rcp26,0,ocean,atm_ocean_flux_HL,1.35641,Pg C/yr
1998,rcp26,0,ocean,atm_ocean_flux_LL,0.306428,Pg C/yr
1998,rcp26,0,ocean,carbon_DO,26011.9,Pg C
1998,rcp26,0,ocean,carbon_HL,142.417,Pg C
1998,rcp26,0,ocean,carbon_IO,8421.55,Pg C
1998,rcp26,0,ocean,carbon_LL,796.985,Pg C
1998,rcp26,0,ocean,DIC_HL,2138.23,umol/kg
1998,rcp26,0,ocean,DIC_LL,2111.62,umol/kg
1998,rcp26,0,ocean,HL_DO_Cflux,100.687,Pg C/yr
1998,rcp26,0,ocean,atm_ocean_flux,1.66284,Pg C/yr
1998,rcp26,0,ocean,OmegaAr_HL,1.89688,(unitless)
1998,rcp26,0,ocean,OmegaAr_LL,3.67992,(unitless)
1998,rcp26,0,ocean,OmegaCa_HL,3.01441,(unitless)
